20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.18616 11.03464 10.99344 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 11.18089 10.98150 11.23102 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 11.17811 10.94153 11.23257 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 11.17533 10.91374 11.32486 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 11.17701 10.89364 11.01551 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 11.20006 10.87846 11.52633 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 11.20367 10.85411 11.21882 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 11.18478 10.79723 10.99137 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 11.19117 10.71314 11.07758 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 11.21482 10.61943 10.99096 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 11.25846 10.53046 10.93685 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 11.32828 10.46036 10.75106 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 11.43743 10.41919 10.92078 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 11.57006 10.41716 11.57740 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 11.68745 10.45354 11.62982 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 11.81513 10.52167 11.73077 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 11.95403 10.60774 11.80954 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 12.08782 10.70213 11.90371 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 12.21367 10.80523 11.99857 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 12.33882 10.91643 11.83360 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 12.44782 11.03074 11.96720 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 12.51815 11.14132 12.27617 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 12.55459 11.25128 12.72836 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 12.57376 11.36068 12.72553 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 12.58431 11.46583 12.90406 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 12.57920 11.56662 12.54424 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 12.61512 11.66191 12.63371 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 12.70932 11.75500 12.65728 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 12.82627 11.85024 12.63071 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 12.96145 11.94598 13.14767 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 13.11516 12.04694 12.46994 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 13.30250 12.15005 13.47652 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 13.47461 12.25247 13.35848 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 13.61444 12.35789 13.18307 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 13.77065 12.46797 13.77780 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 13.91133 12.58720 13.64510 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 14.01444 12.70566 13.91119 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 14.10156 12.81870 14.16080 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 14.19668 12.93123 14.29640 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 14.27181 13.03744 14.57197 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
