20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.58169 6.99339 5.70507 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 4.97541 6.33176 4.81219 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 4.44290 5.87878 4.89028 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 3.99973 5.66115 4.72658 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 3.63743 5.62233 3.94984 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 3.37541 5.71182 3.81925 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.19918 5.88605 3.90590 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.08989 6.12187 3.83407 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.02978 6.35524 3.38537 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.01612 6.50842 3.26073 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 3.04016 6.57084 3.26395 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 3.09344 6.52825 3.12783 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 3.17678 6.37655 2.84590 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 3.31066 6.12656 2.53150 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 3.49699 5.82240 3.22484 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 3.71530 5.52854 2.79615 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 3.95984 5.25486 3.54410 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 4.21885 5.03883 3.82026 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 4.50984 4.88824 4.25805 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 4.81038 4.79553 4.52877 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 5.12459 4.73280 4.28404 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 5.48470 4.68854 4.91690 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 5.90710 4.65630 4.55806 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 6.38689 4.62061 5.27079 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 6.88060 4.59307 5.53662 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 7.36967 4.58554 6.06004 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 7.83634 4.62758 6.90688 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 8.23661 4.72244 8.01301 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 8.54290 4.87651 8.31512 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 8.75082 5.08528 8.92806 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 8.88279 5.33740 8.96552 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 8.96967 5.61849 9.16991 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 9.05191 5.90373 8.94077 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 9.16475 6.18139 9.20701 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 9.32650 6.44817 9.02569 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 9.55191 6.71141 9.05058 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 9.83716 6.96394 9.19011 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 10.17104 7.20196 9.69174 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 10.50000 7.41490 10.28489 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 10.80464 7.60242 10.57500 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 11.07596 7.76313 10.91310 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 11.30246 7.88860 10.90979 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 11.49044 7.97597 11.45559 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 11.62869 8.02472 11.26931 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 11.71694 8.05088 11.36353 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 11.74809 8.05746 11.46879 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 11.70191 8.04561 11.61458 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 11.56612 8.02063 11.69186 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 11.32104 7.99492 11.88724 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 10.98169 7.97795 11.56703 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 10.61557 7.96625 11.28747 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 10.25191 7.95590 10.72592 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 9.92760 7.95109 10.37324 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 9.66393 7.94150 9.44313 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 9.46038 7.92249 8.91702 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 9.25683 7.89633 9.07945 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 8.98852 7.85795 9.28886 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 8.61230 7.81124 9.34255 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 8.10464 7.74468 9.45867 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 7.49180 7.67450 9.18260 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 6.83306 7.60689 7.27144 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 6.24699 7.53647 7.24886 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 5.76311 7.47961 6.01038 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 5.43716 7.44126 5.26322 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 5.30410 7.43581 5.18962 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 5.35847 7.45354 5.09053 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 5.56448 7.48378 6.22573 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 5.65311 7.50405 5.41146 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 5.79221 7.53165 5.71053 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 5.97541 7.56518 5.71248 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 6.19754 7.59384 6.30469 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
