20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.08880 9.23693 7.85557 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 8.11721 9.21820 7.69137 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 8.21667 9.08404 7.40347 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 8.34235 8.84512 7.14864 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 8.49071 8.55265 7.63905 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 8.63415 8.26636 8.47754 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 8.73661 8.02670 9.02501 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 8.78743 7.85231 9.07987 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 8.79863 7.75227 8.96688 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 8.79508 7.74523 9.00723 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 8.80273 7.80794 8.70236 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 8.77814 7.86443 8.31659 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 8.71093 7.90891 8.60411 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 8.56530 7.93560 8.69428 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 8.34645 7.93511 8.37245 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 8.05710 7.87251 8.69576 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 7.68251 7.75214 8.45455 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 7.30929 7.62631 7.77225 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 6.99945 7.46815 7.17148 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 6.79617 7.29568 6.53522 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 6.69590 7.11659 6.49231 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 6.70464 6.95277 5.90948 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 6.82623 6.81259 6.02087 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 6.96885 6.68099 6.83418 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 7.07377 6.57509 6.69601 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 7.14454 6.48560 7.26555 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 7.20191 6.41818 7.48511 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 7.26120 6.36854 7.54707 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 7.32268 6.32388 7.15284 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
