20230831
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
21600 9.83142 7.63934 9.65556 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 9.89836 7.55283 9.57428 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 9.96721 7.48634 9.83400 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 10.04262 7.45634 9.67271 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 10.11557 7.47683 9.82919 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 10.13743 7.56305 10.00989 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 10.05246 7.71614 10.15289 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 9.78825 7.94446 10.45091 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 9.30820 8.23529 10.96532 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 8.59481 8.56183 11.06808 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 7.78169 8.90047 10.03294 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 6.97240 9.20279 9.16610 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 6.20492 9.45413 6.97263 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 5.61913 9.64675 5.84245 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 5.23361 9.79045 4.39575 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 5.04563 9.88419 5.28005 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 4.83852 9.91651 6.10683 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 4.54044 9.92859 5.12885 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 4.27404 9.92434 6.14442 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 4.00519 9.88871 5.31482 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 3.74918 9.82801 5.01521 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 3.50109 9.80825 4.22091 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 3.35164 9.85818 2.32866 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 3.32978 9.96835 3.60092 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 3.32705 10.13811 4.05069 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 3.30109 10.38806 4.93301 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.24180 10.66542 4.26308 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.18033 10.84295 3.98209 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.12459 10.91098 3.48488 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.07459 10.88228 3.29082 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 3.05820 10.77870 2.34200 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 3.09153 10.58035 2.49071 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.15765 10.33448 3.63672 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.22596 10.13310 3.26290 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 3.29426 9.98842 3.40846 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 3.35464 9.88800 3.52041 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 3.36831 9.80555 3.76883 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 3.32732 9.76917 3.65961 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 3.25902 9.80703 3.30490 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 3.20301 9.90209 3.68101 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 3.16776 10.02036 3.63440 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 3.13934 10.15126 3.47950 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 3.13525 10.26995 3.60481 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 3.15847 10.34802 2.79452 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 3.19672 10.33563 3.04676 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 3.21284 10.21652 3.34432 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 3.18607 10.00085 2.78045 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 3.15301 9.70888 3.14811 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 3.13361 9.43972 2.88703 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 3.14290 9.22595 3.10449 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 3.20082 9.05751 3.42386 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 3.32459 8.97480 3.22305 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 3.51667 9.01818 4.00344 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 3.77268 9.17494 3.48898 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 4.07486 9.34122 3.32715 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 4.42022 9.49392 4.89997 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 4.80137 9.69653 4.93301 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 5.18798 9.91478 4.52146 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 5.58087 10.11392 4.99897 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 5.92514 10.29469 5.88300 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 6.18634 10.49285 6.92801 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 6.35213 10.61269 6.47472 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 6.47418 10.72160 6.38545 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 6.55464 10.82360 6.61870 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 6.55820 10.92321 6.65623 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
