20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.70574 18.28035 6.67574 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 7.28279 18.33035 6.29581 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 7.77186 18.35235 9.54653 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 8.05383 18.42223 6.85558 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 8.10765 18.23783 8.96854 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 8.03497 17.93869 7.29007 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 7.87295 17.44013 7.01641 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 7.66530 16.76513 6.63987 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 7.41421 16.01367 5.46876 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 7.07705 15.27191 8.72551 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 6.64918 14.69176 6.17745 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 6.10792 14.14689 7.23984 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 5.46858 13.65981 7.56313 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 4.79208 13.27723 6.77052 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 4.15492 12.92972 4.16693 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 3.65929 12.52497 2.85203 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 3.31913 12.06915 2.83283 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 3.11831 11.57995 2.50343 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.03224 11.05947 2.16624 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.00383 10.46343 2.16858 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.00628 9.83252 2.89769 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 3.01393 9.27182 2.65311 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 3.02760 8.77547 2.86947 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 3.04126 8.36508 2.93346 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 3.05492 8.07667 3.10775 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 3.06667 7.93455 3.47004 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 3.07022 7.91854 2.76096 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 3.07705 7.96817 3.50657 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 3.09836 8.09654 3.46399 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 3.15137 8.25523 3.05971 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 3.23470 8.37024 3.24970 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 3.34809 8.44646 3.12005 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 3.47322 8.50764 3.06429 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 3.58661 8.52739 3.18655 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 3.65383 8.51359 3.78839 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 3.65738 8.52292 4.78178 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 3.60027 8.55106 4.53196 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 3.48415 8.59941 3.70966 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 3.35027 8.65100 4.20035 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 3.22350 8.72126 3.62092 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 3.13142 8.81308 2.89211 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 3.09016 8.94263 3.57912 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 3.08825 9.21610 3.81383 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 3.12732 9.61013 3.63492 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 3.18169 10.10270 4.38861 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 3.23443 10.74223 4.76164 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 3.27049 11.44627 5.38470 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 3.26858 12.12408 4.10758 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 3.24863 12.67532 4.14959 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 3.20519 13.10838 4.76673 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 3.15164 13.42061 3.08685 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 3.09781 13.54857 3.35300 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 3.05164 13.59870 3.46496 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 3.02459 13.61016 4.03256 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
