20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.15197 8.95108 13.36648 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 13.02836 9.14927 13.54875 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 12.88495 9.40366 13.15657 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 12.73022 9.67432 13.03805 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 12.55204 9.93999 13.33391 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 12.35407 10.18353 12.41160 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 12.17243 10.36521 12.37352 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 11.99365 10.48073 12.19104 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 11.81948 10.54789 12.22660 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 11.65818 10.58326 11.99536 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 11.51870 10.57560 11.71099 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 11.40994 10.53273 12.03249 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 11.31180 10.46502 11.57611 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 11.23534 10.37169 11.22961 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 11.17732 10.26443 11.12080 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 11.12817 10.15685 11.16396 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 11.09393 10.05884 10.56644 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 11.06795 9.96528 11.20445 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 11.04732 9.89912 11.07074 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 11.02896 9.88298 11.01343 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 11.01455 9.87299 10.88917 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 11.00890 9.85487 10.89066 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 11.00466 9.82884 11.11713 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 11.01031 9.80642 10.78691 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 11.04181 9.75581 10.50521 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 11.09931 9.66745 10.90013 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 11.18296 9.57869 10.66418 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 11.29454 9.48939 10.95182 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 11.43377 9.41268 10.72350 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 11.57501 9.34985 11.51625 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 11.67671 9.33064 11.45533 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 11.72712 9.34979 11.51891 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 11.72503 9.37524 11.86743 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 11.66762 9.40467 11.86185 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 11.55536 9.41636 11.89691 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 11.41452 9.40004 11.07704 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 11.30673 9.32859 10.78850 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 11.25298 9.19716 10.86749 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 11.25337 9.04248 10.68817 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 11.30892 8.88608 10.84775 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 11.41885 8.77212 10.62401 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 11.56830 8.68893 11.06438 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 11.68746 8.65910 11.70721 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 11.75552 8.67842 11.65306 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 11.77559 8.72531 11.83534 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 11.74073 8.77791 11.32304 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 11.65107 8.80780 12.01000 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 11.51393 8.83260 10.94613 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 11.37601 8.83550 11.14767 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 11.24870 8.83211 11.36942 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 11.11298 8.82546 11.10839 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 10.98951 8.83432 10.95526 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 10.87798 8.87072 10.84216 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 10.77123 8.93630 11.33883 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 10.65471 9.03541 11.17485 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 10.53063 9.15938 10.84650 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 10.42966 9.32235 11.02980 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 10.33279 9.49407 10.92057 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 10.23973 9.63080 10.41891 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 10.16824 9.74709 10.29040 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 10.13419 9.84307 10.23172 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 10.12353 9.92560 10.12826 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 10.11724 9.97438 10.11844 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 10.13772 9.99290 10.24930 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 10.19713 10.00809 10.12659 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 10.22401 10.02345 10.60602 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 10.24442 10.03554 10.14188 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 10.27222 10.02889 10.08748 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 10.33121 9.99894 10.32691 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
