20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.47869 7.01421 6.80264 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 6.40328 7.01884 6.44728 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 6.34180 7.04610 6.06324 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 6.30410 7.07922 6.45075 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 6.29727 7.12051 6.19605 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 6.32787 7.16525 6.17838 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 6.40301 7.21161 6.31131 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 6.51284 7.25190 6.25992 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 6.64672 7.28060 6.30144 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 6.78470 7.29874 6.75778 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 6.89973 7.31408 6.91057 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 7.00000 7.32082 6.96033 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 7.09836 7.31992 7.06648 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 7.19672 7.31530 7.20659 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 7.30574 7.31099 7.35481 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 7.43579 7.30995 6.99744 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 7.61339 7.30895 7.38425 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 7.85464 7.31839 7.47685 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 8.12787 7.32797 7.69488 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 8.40792 7.33119 7.83947 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 8.69208 7.32859 8.03183 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 8.93852 7.32813 8.18731 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 9.12104 7.32743 9.03154 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 9.18333 7.32612 9.16085 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 9.13825 7.34043 9.14393 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 9.02486 7.37793 9.75409 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 8.82650 7.43569 9.14572 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 8.60683 7.49101 9.25000 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 8.42295 7.54665 8.47041 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 8.31230 7.58406 8.11479 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 8.24836 7.59008 8.12416 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 8.20492 7.55741 7.55478 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 8.20628 7.49728 7.80620 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 8.22732 7.43993 8.23008 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 8.20546 7.39220 8.60786 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 8.13333 7.37703 8.40585 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 8.06776 7.39880 8.50568 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 8.02732 7.46579 8.34205 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 7.97131 7.55397 8.29871 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 7.88989 7.64524 7.91127 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 7.79262 7.73080 7.70211 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 7.66831 7.80396 7.86258 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 7.48934 7.85682 7.82139 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 7.24699 7.88108 7.81482 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 6.98470 7.90265 7.53557 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 6.72377 7.92821 7.36176 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 6.48443 7.95411 6.78642 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 6.29563 7.97761 6.54237 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 6.15874 8.01583 6.50606 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 6.07377 8.07565 6.36843 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 6.02596 8.13939 6.22754 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 6.00492 8.19294 6.14673 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 6.00137 8.24292 6.41231 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 6.00000 8.30097 6.29401 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 6.00000 8.35955 6.13817 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 6.00000 8.42203 6.22603 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 6.00000 8.49452 6.36390 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 6.00000 8.57580 6.40515 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 6.00000 8.66437 6.26988 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.00000 8.75205 6.28892 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.00000 8.83179 6.20527 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
