20230917
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 25.29167 21.85189 20.30000 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 28.22917 21.79041 18.90000 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 30.87500 21.78299 18.30000 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 31.64583 21.85541 26.60000 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 30.82000 22.00520 32.14286 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 29.49020 22.26469 33.10000 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 27.68627 22.66660 33.20000 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 25.33333 23.23909 30.80000 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 22.67347 23.93126 29.20000 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 19.91304 24.75443 27.80000 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 16.73913 25.68948 26.10000 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 14.08696 26.68624 24.10000 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 13.17391 27.68780 19.00000 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 14.42553 28.66375 14.12500 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 15.80392 29.61117 12.00000 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 17.41176 30.41888 11.70000 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 19.31373 31.05402 12.00000 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 21.05882 31.53189 15.80000 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 21.11765 31.84491 19.90000 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 21.00000 31.96858 20.00000 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 20.80392 31.91211 20.00000 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 20.33333 31.77381 21.60000 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 19.43137 31.57100 23.90000 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 19.15686 31.29653 20.20000 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 19.33333 31.00845 19.40000 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 19.29412 30.80703 19.00000 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 19.33333 30.75095 18.90000 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 19.94118 30.83528 19.40000 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 20.90196 31.09766 19.00000 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 21.49020 31.50712 20.40000 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 22.01961 31.95254 18.80000 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 22.41176 32.28099 19.10000 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 21.82353 32.35284 22.50000 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 20.80392 32.09314 23.90000 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
