20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 23.02787 15.82659 23.18736 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 22.83552 15.92554 22.98353 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 22.56639 16.00974 22.66549 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 22.25710 16.05107 22.20187 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 21.96230 16.08249 21.76675 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 21.70410 16.11081 21.44477 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 21.51749 16.14017 21.20508 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 21.37732 16.17964 21.34563 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 21.29891 16.24453 21.24362 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 21.27814 16.35636 20.98562 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 21.34153 16.49943 21.14029 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 21.45383 16.65725 21.61993 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 21.54754 16.80634 21.11300 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 21.47732 16.94273 21.53762 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 21.16257 17.08114 21.26812 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 20.63552 17.23961 21.66919 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 19.80792 17.36380 21.94505 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 18.63634 17.44615 22.10217 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 17.13005 17.48816 19.83228 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 15.59973 17.47246 17.47108 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 14.16585 17.36440 15.77093 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 12.78607 17.13364 14.65045 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 11.53661 16.87353 12.42107 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 10.50355 16.59414 10.96609 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 9.72104 16.32198 11.13498 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 9.05273 16.11779 10.89500 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 8.44317 16.00598 10.33595 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 7.92514 15.98425 9.85410 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 7.46803 16.02752 9.52511 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 7.05355 16.16965 8.82233 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 6.70656 16.37699 8.13976 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 6.51694 16.56554 7.62672 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 6.65464 16.69655 7.53501 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 7.18142 16.78792 7.17400 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 8.16776 16.81383 6.17605 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 9.66694 16.73256 5.79312 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 11.66448 16.57980 6.71020 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 13.98142 16.40147 10.37669 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 16.28142 16.26112 12.76173 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 18.35437 16.13428 15.04010 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 19.93661 16.00680 18.45568 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 20.75246 15.85412 20.89085 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 20.67705 15.64418 22.14212 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 19.70546 15.35701 21.19199 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 18.00109 14.97522 20.57494 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 15.73060 14.55562 18.37652 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 13.21858 14.12568 15.43403 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 10.81667 13.76565 13.42111 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 8.72432 13.49309 10.21985 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 7.17869 13.31708 8.53152 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 6.20109 13.19223 5.85975 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 5.73197 13.08393 5.89707 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 5.65246 12.99887 6.10648 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 5.83634 12.89231 5.53528 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 6.15847 12.78117 7.32879 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 6.38279 12.64978 7.73628 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 6.46776 12.53275 7.33152 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 6.47077 12.40704 7.02498 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 6.39945 12.26733 7.29552 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 6.22514 12.12703 6.86064 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 5.98661 11.95937 6.50136 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 5.86284 11.80795 5.41340 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 5.89781 11.68451 6.04002 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 6.03115 11.59880 5.86273 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 6.20027 11.53150 5.69580 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 6.41038 11.45451 5.72153 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 6.59279 11.44286 6.99393 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 6.76311 11.43332 6.98180 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 6.86776 11.40024 7.00322 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 6.89754 11.33584 7.01427 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 6.91475 11.23587 6.85431 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
