20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.89071 6.57461 4.66098 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 4.83388 6.62136 5.19629 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 4.77186 6.68271 4.94348 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 4.69891 6.75827 5.75885 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 4.61011 6.82418 4.46374 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 4.59590 6.88157 4.90954 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 4.62923 6.91487 4.44630 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 4.72077 6.92454 4.00920 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 4.87514 6.91205 5.04326 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 5.01175 6.88185 4.60656 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 5.12951 6.85268 4.98982 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 5.22404 6.83285 5.25130 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 5.29153 6.83629 5.54959 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 5.31066 6.86884 6.05984 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 5.26393 6.93107 5.51186 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 5.21284 7.01002 5.50649 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 5.17404 7.09197 5.61444 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 5.13552 7.16395 5.20028 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 5.08661 7.21640 5.32560 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 5.06339 7.24501 4.91347 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 5.08934 7.24694 5.02616 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 5.15628 7.23377 5.06582 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 5.26503 7.21577 5.07875 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 5.42432 7.19485 5.05407 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 5.63142 7.16766 5.39132 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 5.85820 7.13073 5.66093 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 6.08770 7.09230 5.64514 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 6.34153 7.05229 6.19009 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 6.61230 7.00657 6.37855 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.89180 6.96225 6.42969 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 7.19617 6.93129 6.77021 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 7.52814 6.92363 6.86463 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 7.89290 6.93397 7.37825 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 8.23415 6.95993 7.89855 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 8.52104 6.99997 8.06942 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 8.75137 7.04832 8.42863 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
