20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.67432 12.44219 7.94694 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 8.30710 11.66658 7.20692 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 8.02377 10.94148 7.21160 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 7.81230 10.29404 6.93883 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 7.68415 9.75242 7.33137 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 7.59153 9.30523 7.30247 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 7.48333 8.90599 7.60564 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 7.33279 8.54371 6.94970 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 7.17951 8.21744 6.24472 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 7.04754 7.90561 6.78939 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 6.90410 7.60869 6.26468 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 6.75574 7.33096 6.15827 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 6.61776 7.09724 6.33846 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 6.52022 6.91538 6.46620 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 6.43361 6.76221 6.56279 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 6.33962 6.62838 6.47905 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 6.24645 6.50635 6.25974 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 6.17377 6.40011 6.25078 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 6.12186 6.29921 6.06370 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 6.07268 6.19600 5.79312 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 6.03470 6.10450 5.89929 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 6.00765 6.02573 5.78869 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 5.97077 5.96167 6.01198 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 5.90847 5.89978 5.89921 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 5.81721 5.82963 5.93795 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 5.67787 5.75536 5.84556 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 5.48880 5.67041 5.81610 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 5.27869 5.57600 5.28729 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 5.08689 5.46818 5.23079 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 4.92104 5.35882 5.16710 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 4.76148 5.25697 4.62258 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 4.64672 5.16416 4.38299 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 4.57951 5.08142 4.54611 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 4.51503 5.01143 4.89857 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 4.42869 4.95993 4.84744 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 4.32869 4.92177 4.41282 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 4.27514 4.89349 4.57651 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 4.25464 4.87118 4.53317 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 4.26421 4.85258 4.06626 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 4.32432 4.83645 3.94682 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 4.44153 4.82106 3.81551 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 4.60847 4.80310 4.53530 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 4.76284 4.78693 4.65298 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 4.88989 4.77767 4.78339 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 4.98962 4.78322 4.88440 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 5.06557 4.79420 4.95823 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 5.11421 4.80577 5.17116 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 5.12240 4.83509 4.96100 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 5.11202 4.88472 5.04558 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 5.11066 4.94069 4.96457 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 5.13388 4.98915 5.13834 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 5.17814 5.04354 5.28843 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 5.24508 5.10496 5.22034 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 5.34945 5.15566 4.97785 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 5.50246 5.18715 5.02398 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 5.69262 5.20773 5.58630 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 5.88934 5.22227 5.60785 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 6.08880 5.22838 5.77142 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 6.28770 5.23509 5.76129 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 6.48333 5.24909 6.33838 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 6.65765 5.27087 6.56873 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 6.79372 5.30601 6.50277 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 6.90956 5.36094 6.67588 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 7.00109 5.42926 6.84915 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 7.06803 5.50285 6.94855 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 7.10098 5.53871 7.13385 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 7.12213 5.58133 6.96351 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 7.14153 5.62753 7.04833 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.14754 5.66873 7.11933 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.14754 5.70755 7.14338 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
