20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.25328 12.15989 12.50350 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 12.12896 12.56777 13.48992 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 11.97923 13.04877 13.10490 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 11.80137 13.51608 12.63112 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 11.60464 13.92707 12.63394 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 11.40574 14.22664 10.90540 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 11.24508 14.37480 11.86747 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 11.15273 14.43669 11.25354 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 11.12322 14.41413 11.48088 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 11.15956 14.33612 11.36649 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 11.26557 14.20930 11.04598 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 11.42787 14.03033 11.23450 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 11.61967 13.79616 11.19355 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 11.80956 13.54588 11.50346 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 11.99672 13.31312 11.60727 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 12.18142 13.09492 11.97506 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 12.35628 12.88114 12.19627 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 12.53880 12.72158 12.55603 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 12.74836 12.62262 12.32174 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 12.96967 12.52463 12.50448 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 13.19098 12.42130 12.54719 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 13.40273 12.32319 12.85766 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 13.58989 12.22839 13.15941 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 13.76393 12.11709 13.40766 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 13.91311 11.99929 13.45101 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 14.05246 11.88639 13.36307 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 14.19180 11.76130 13.68465 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 14.33224 11.62688 13.45586 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 14.47896 11.51279 13.45527 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 14.60219 11.42454 13.86954 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
