20230918
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.66667 12.44219 10.70000 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 8.13725 11.66658 9.90000 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 7.80392 10.94148 9.00000 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 7.70588 10.29404 8.30000 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 7.82353 9.75242 7.60000 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 7.64706 9.30523 8.40000 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 7.56863 8.90599 7.20000 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 7.49020 8.54371 7.50000 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 7.33333 8.21744 7.80000 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 7.05882 7.90561 8.30000 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 6.88235 7.60869 7.40000 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 6.74510 7.33096 6.90000 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 6.64706 7.09724 7.00000 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 6.60784 6.91538 7.00000 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 6.43137 6.76221 6.90000 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 6.33333 6.62838 6.60000 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 6.33333 6.50635 6.20000 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 6.21569 6.40011 6.50000 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 6.07843 6.29921 6.80000 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 6.03922 6.19600 6.10000 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 6.01961 6.10450 6.10000 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 6.00000 6.02573 6.10000 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 6.00000 5.96167 6.00000 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 6.00000 5.89978 6.00000 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 5.98039 5.82963 6.00000 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
