20230924
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.35714 12.20002 7.80000 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 7.43000 12.20113 8.00000 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 7.76000 12.19722 6.38889 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 8.24000 12.19112 6.60000 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 8.58163 12.19287 7.10000 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 8.37755 12.18341 8.60000 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 8.45918 12.19369 8.40000 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 8.99000 12.23626 8.22222 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 9.39000 12.29259 9.00000 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 9.78431 12.35843 8.72222 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 10.52941 12.41433 7.50000 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 11.00000 12.46513 8.90000 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 11.13725 12.49151 10.80000 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 11.33333 12.48991 11.00000 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 11.58824 12.47085 10.90000 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 11.86275 12.43554 11.40000 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 12.25490 12.40003 11.00000 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 12.39216 12.35984 11.40000 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 12.31373 12.32031 12.00000 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 11.96078 12.28958 12.20000 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 11.58824 12.26238 12.80000 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 11.03922 12.23780 13.00000 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 10.92157 12.21579 12.00000 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 11.05882 12.21524 11.60000 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 11.37255 12.23817 10.40000 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 11.05882 12.28586 10.80000 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 10.84000 12.36419 10.20000 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 10.36000 12.46785 11.50000 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 9.48000 12.58840 12.40000 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 8.60000 12.69620 12.10000 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 8.56000 12.78032 9.10000 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 8.58824 12.82639 9.00000 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 8.42000 12.84279 8.80000 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 8.36000 12.83993 8.00000 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 8.34000 12.82625 8.00000 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 7.98000 12.86492 9.00000 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 7.62000 12.97341 9.10000 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 7.60784 13.18352 8.00000 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 7.64706 13.51333 7.70000 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 7.66667 13.98921 7.90000 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 7.86275 14.61040 7.10000 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 8.21569 15.28387 7.30000 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 8.62745 15.98302 8.00000 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 9.01961 16.65025 8.00000 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 9.39216 17.20159 8.00000 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 9.78431 17.55438 8.10000 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 10.00000 17.69744 9.00000 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 10.21569 17.67556 10.10000 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 10.45098 17.49425 10.00000 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 10.70588 17.18198 9.90000 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 10.94118 16.79738 10.00000 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 11.29412 16.40002 10.00000 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 11.66667 16.01798 11.20000 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 12.01961 15.65683 11.30000 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 12.50980 15.32407 11.00000 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 12.92157 15.03186 11.30000 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 13.37255 14.77253 11.70000 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 13.58824 14.55141 13.00000 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 13.60784 14.31924 13.20000 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 13.66667 14.07162 13.50000 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 13.62745 13.83683 13.30000 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 13.43137 13.62150 14.00000 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 13.24000 13.43810 14.00000 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 13.18367 13.30292 13.20000 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 13.00000 13.21861 13.90000 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 13.00000 13.17500 13.00000 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 13.00000 13.16032 13.00000 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 13.00000 13.17385 13.00000 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 13.00000 13.24352 13.00000 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
