20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.45464 7.16454 7.93074 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 7.43552 7.31909 7.96117 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 7.40874 7.48979 7.63516 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 7.39563 7.64485 7.36096 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 7.40738 7.76563 7.29432 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 7.41284 7.83850 7.38748 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 7.37131 7.84310 7.64292 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 7.29208 7.79212 7.36138 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 7.21639 7.69573 7.38074 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.14262 7.56850 7.25756 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.07213 7.41641 7.00177 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.02104 7.24976 6.88450 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.01776 7.08563 6.72405 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.05628 6.93794 6.96673 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.13087 6.80284 7.02224 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.27158 6.70093 7.05918 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.49426 6.62692 7.08764 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.79863 6.58803 7.34893 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 8.14699 6.58445 7.10339 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 8.50956 6.59851 7.75599 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 8.85874 6.62993 8.07787 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 9.14153 6.65002 8.91932 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 9.32459 6.66828 9.25716 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 9.39836 6.67764 9.27750 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 9.38770 6.67888 9.33082 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 9.33907 6.68453 9.17355 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 9.26612 6.70102 9.19210 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 9.17951 6.74109 8.87446 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 9.04536 6.79867 8.85509 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 8.88087 6.87626 8.80649 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 8.68962 6.97006 9.08214 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 8.44809 7.07312 9.18811 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 8.18169 7.17919 9.08647 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 7.90847 7.27718 7.94031 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 7.72350 7.36257 7.72014 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 7.62814 7.42776 7.63054 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 7.60492 7.47293 7.25476 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 7.66120 7.50160 7.43039 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 7.74590 7.51676 7.40556 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 7.85301 7.53180 7.93568 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 7.96066 7.55686 8.38532 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 8.05164 7.59700 8.00520 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 8.12131 7.65201 8.42884 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 8.17869 7.71900 8.06980 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 8.23907 7.79502 7.88139 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 8.29508 7.87066 8.34895 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 8.31639 7.93857 8.45536 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 8.35437 7.99558 8.25268 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 8.43880 8.04550 8.47034 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 8.54071 8.09623 8.37198 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 8.68306 8.15246 8.35624 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 8.87705 8.22150 8.11647 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 9.12869 8.31113 9.14653 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 9.36448 8.42452 9.58568 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 9.55765 8.54876 9.60456 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 9.74891 8.67087 9.79701 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 9.92377 8.78427 9.93435 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 10.08197 8.88663 10.16351 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 10.19945 8.97199 9.89997 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 10.29344 9.04641 9.65687 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 10.38361 9.12760 10.49582 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 10.44863 9.23284 10.52535 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 10.48661 9.38733 10.92009 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 10.48279 9.60678 10.79988 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 10.46776 9.89977 10.57707 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 10.46967 10.25591 10.90100 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 10.46984 10.43301 10.96809 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 10.46311 10.64411 10.80530 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 10.44809 10.87915 10.49237 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 10.44672 11.12356 10.43453 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
