20230921
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.28000 11.03464 11.00000 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 11.17647 10.98150 11.66667 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 11.02000 10.94153 11.70000 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 11.04000 10.91374 11.10000 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 11.24000 10.89364 11.00000 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 11.26000 10.87846 11.00000 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 11.26000 10.85411 11.00000 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 11.25490 10.79723 11.00000 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 11.24000 10.71314 11.20000 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 11.04000 10.61943 12.00000 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 11.06000 10.53046 11.10000 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 11.22000 10.46036 11.00000 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 11.40000 10.41919 11.00000 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 11.48000 10.41716 11.00000 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 11.67347 10.45354 11.00000 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 11.81633 10.52167 11.30000 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 11.87755 10.60774 11.80000 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 11.92857 10.70213 11.90000 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 12.13000 10.80523 11.44444 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 12.28431 10.91643 12.00000 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 12.47000 11.03074 12.00000 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 12.57000 11.14132 12.00000 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 12.74000 11.25128 12.15000 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 12.66000 11.36068 12.50000 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 12.54000 11.46583 12.80000 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 12.45098 11.56662 13.00000 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 12.54000 11.66191 12.50000 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 12.54000 11.75500 13.00000 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 12.66000 11.85024 12.10000 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 12.81633 11.94598 12.20000 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 13.10204 12.04694 12.40000 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 13.26000 12.15005 13.00000 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 13.34694 12.25247 13.00000 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 13.57143 12.35789 12.80000 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 13.80000 12.46797 13.00000 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 13.86000 12.58720 13.70000 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 13.89796 12.70566 13.80000 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 14.16000 12.81870 13.44444 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 14.30612 12.93123 14.00000 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 14.18367 13.03744 14.00000 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 14.22449 13.12715 14.00000 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 14.44000 13.19510 14.11111 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 14.40000 13.23314 14.70000 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 14.27451 13.25057 14.77778 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 14.46000 13.24926 13.40000 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 14.64000 13.22119 14.20000 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 14.62000 13.16148 15.10000 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 14.56000 13.07437 14.50000 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 14.54000 12.98174 14.20000 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 14.49020 12.88758 14.33333 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 14.28000 12.79171 15.00000 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 14.10000 12.71345 15.00000 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 14.14000 12.67002 14.30000 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 14.30612 12.65721 14.10000 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 14.48980 12.66846 14.00000 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 14.52000 12.69782 13.88889 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 14.53061 12.74296 14.10000 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 14.48980 12.79188 14.60000 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 14.50000 12.83257 15.00000 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 14.38542 12.86531 14.90000 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 14.34375 12.89016 14.10000 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 14.33673 12.90485 14.00000 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 14.28125 12.90598 14.40000 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 14.07292 12.89811 15.00000 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 14.00000 12.89433 14.31250 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 14.00000 12.89142 14.00000 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 14.00000 12.88504 14.00000 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 14.00000 12.87661 14.00000 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 14.00000 12.87506 14.00000 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
