20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.16066 13.61649 6.69232 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 7.05874 12.92701 5.80819 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 7.00027 12.26668 4.56157 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 6.98497 11.55835 6.24653 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 6.98689 10.91714 7.07211 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 6.98962 10.44110 6.81902 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 6.99235 10.04222 6.69700 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 6.99508 9.66735 6.37453 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 6.99781 9.29258 6.64321 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 7.00000 8.99575 6.87691 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 7.00000 8.75733 6.40429 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 7.00000 8.53545 6.57023 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 7.00000 8.36253 6.74142 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 7.00000 8.25420 7.39357 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 7.00000 8.21648 6.59410 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 6.99863 8.15881 6.81437 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 6.99590 8.08529 6.65608 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 6.99317 8.00395 6.75696 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 6.99044 7.89951 6.96192 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 6.98770 7.76184 6.49102 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 6.98497 7.57155 7.33997 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 6.98470 7.38233 6.88733 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 6.98743 7.17999 6.77104 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 6.99016 6.96814 6.50953 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 6.99290 6.76102 6.58026 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 6.99563 6.58089 7.02870 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 6.99836 6.45875 6.83497 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 7.00000 6.38117 7.04004 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 7.00000 6.35628 7.18817 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 7.00000 6.38333 7.00152 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 7.00000 6.46355 7.11781 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 7.00000 6.58970 7.12301 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 7.00000 6.73857 7.19236 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 7.00000 6.91228 7.29257 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 7.00000 7.10610 7.19767 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 7.00000 7.29964 7.22064 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 7.00000 7.47675 7.09820 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 7.00000 7.65571 7.26716 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 7.00683 7.85491 7.19826 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 7.03825 8.06631 7.23951 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 7.09699 8.30344 7.44205 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 7.18306 8.58018 7.71334 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 7.29645 8.88520 7.56143 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 7.43716 9.17759 7.43198 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 7.59563 9.42979 7.96036 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 7.75246 9.65359 7.79850 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 7.90820 9.83552 7.75338 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 8.06393 9.96807 7.99332 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 8.22787 10.06423 8.13303 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 8.41503 10.15992 8.65028 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 8.63060 10.27999 8.58479 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 8.86175 10.40291 8.74229 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 9.08989 10.51657 8.99906 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 9.30628 10.63552 9.15248 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 9.49126 10.75862 9.34608 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 9.62923 10.86269 9.79747 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 9.72432 10.95044 9.62611 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.78033 11.04691 9.99108 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.80137 11.15602 10.03145 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.79699 11.27457 10.19028 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.78525 11.44274 10.19549 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.73689 11.63163 10.12344 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.65464 11.82243 10.20636 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.58251 11.99498 9.85735 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.54262 12.10058 9.98962 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.49754 12.21705 9.49826 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.42896 12.28330 9.40201 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.39098 12.33346 9.26112 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
