20230920
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.33333 12.07102 10.80000 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 10.31373 12.02417 10.80000 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 10.41176 11.95853 10.50000 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 10.54902 11.84976 10.30000 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 10.74510 11.71369 10.00000 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 10.94118 11.56611 10.00000 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 11.00000 11.41686 10.80000 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 11.00000 11.26221 11.00000 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 11.00000 11.09935 11.00000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 11.00000 10.93334 11.00000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 10.88235 10.73808 11.00000 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 10.72549 10.50896 11.00000 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 10.15686 10.25319 11.00000 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9.52941 9.98662 11.00000 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9.19608 9.72442 11.00000 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9.09804 9.47350 10.40000 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 9.29412 9.26989 10.20000 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 9.80392 9.12249 8.10000 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 10.43137 9.01646 7.80000 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 10.80392 8.93492 9.30000 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 10.98000 8.86746 10.10000 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 11.00000 8.80736 11.00000 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 11.00000 8.73734 11.00000 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 11.02000 8.64566 11.00000 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 11.02000 8.54300 11.00000 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 11.01961 8.43372 11.00000 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 11.02000 8.32798 11.00000 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 11.02000 8.22443 11.00000 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 11.00000 8.12728 11.10000 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 11.00000 8.04073 11.00000 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 11.00000 7.96732 11.00000 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 10.90196 7.90791 11.00000 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 10.08000 7.84474 11.00000 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 9.08000 7.76333 11.00000 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 7.76000 7.66236 11.00000 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 6.16000 7.55154 11.00000 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 4.66000 7.41915 10.50000 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 4.22449 7.26435 6.44444 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 3.91667 7.08521 6.00000 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.58333 6.91336 4.40000 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.58333 6.74449 3.00000 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.56250 6.56234 3.20000 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.34000 6.38147 4.37500 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.00000 6.20365 4.66667 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 3.00000 6.06026 3.00000 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.00000 5.94192 3.00000 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.16327 5.85345 3.00000 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.40816 5.79994 3.00000 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.42000 5.76389 3.00000 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.41176 5.73729 3.00000 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.41176 5.69399 3.00000 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.27451 5.62541 3.80000 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.03922 5.53113 4.20000 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.00000 5.41845 3.10000 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.00000 5.30587 3.00000 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.00000 5.20742 3.00000 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.06122 5.13506 3.00000 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.08163 5.08907 3.00000 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.12245 5.06616 3.00000 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.22449 5.06180 3.00000 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.38000 5.06948 3.00000 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.52941 5.07955 3.33333 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 3.86000 5.08764 3.10000 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 4.42000 5.09768 3.20000 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 4.94000 5.11169 3.50000 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 5.22500 5.11860 3.80000 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 5.63333 5.12436 4.00000 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 6.00000 5.13200 5.00000 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 6.00000 5.14261 6.00000 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
