20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.56038 11.60294 4.04757 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 4.51230 11.16083 3.94286 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 4.51612 10.65327 3.51420 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 4.58224 10.06794 3.68783 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 4.69016 9.45548 3.98519 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 4.79918 8.82261 4.34194 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 4.88880 8.19706 4.38683 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 4.95301 7.59236 4.26222 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 4.98989 7.02756 4.85218 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 5.00000 6.56449 4.30506 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 5.00000 6.18997 4.60761 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 5.00000 5.92829 4.71266 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 5.00000 5.77370 4.60429 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 5.00000 5.69326 5.15216 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 5.00000 5.66531 4.85871 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 5.00000 5.65366 4.90323 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 5.00000 5.64564 4.86682 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 5.00000 5.61836 4.59493 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 5.00000 5.56246 4.79718 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 5.00000 5.50287 4.93476 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 5.00027 5.45213 4.91866 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 5.01066 5.39905 5.03688 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 5.03497 5.34828 4.94644 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 5.05956 5.30136 5.03096 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 5.09290 5.25338 4.93314 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 5.13525 5.19696 4.81188 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 5.20191 5.13045 4.99999 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 5.27705 5.06469 5.29406 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 5.35055 5.00083 5.04486 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 5.45027 4.94014 5.15908 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 5.56120 4.90020 5.15437 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 5.68552 4.88590 5.58703 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 5.81148 4.89452 5.53197 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 5.95301 4.92203 5.59317 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 6.11776 4.96561 6.08175 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 6.28005 5.01833 6.08968 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 6.43306 5.06293 6.06806 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 6.56967 5.08456 6.18831 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 6.68306 5.08519 6.46433 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 6.76230 5.07100 6.79357 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 6.80082 5.04756 6.86142 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 6.82404 5.02771 6.55055 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 6.86366 5.01549 6.67689 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 6.94016 5.01838 7.02497 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 7.06776 5.03608 6.55001 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 7.24481 5.06370 6.74478 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 7.47814 5.09529 6.83834 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 7.75820 5.12081 7.08256 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 8.06530 5.13795 7.78503 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 8.38743 5.14505 7.98033 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 8.68934 5.14362 8.20879 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 8.96448 5.13486 8.40428 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 9.21366 5.11694 8.67242 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 9.42486 5.08940 8.79980 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 9.59891 5.05562 9.32781 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 9.71940 5.02412 9.20784 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 9.80546 4.99559 9.42447 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 9.86284 4.96815 9.59282 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 9.88060 4.94438 9.51390 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 9.85956 4.92862 9.66291 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 9.79645 4.92133 9.62150 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 9.70219 4.91639 9.62074 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 9.58169 4.91460 9.67210 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 9.44945 4.91760 9.36652 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 9.37770 4.91864 9.36292 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 9.30205 4.92176 9.27083 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 9.22623 4.92675 9.23966 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 9.15492 4.93528 9.12352 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
