20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.69891 11.05398 13.53746 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 13.98852 11.42804 14.11979 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 14.14781 11.77676 14.78940 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 14.11721 12.06420 14.98175 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 13.95874 12.26555 13.90284 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 13.73989 12.34029 14.20441 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 13.43197 12.26311 13.35846 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 13.06858 12.00690 12.67780 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 12.66038 11.55582 11.53489 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 12.24344 10.94189 11.35821 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 11.78306 10.24615 12.03061 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 11.27350 9.55337 11.03226 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 10.76667 8.92136 11.15742 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 10.28142 8.40032 10.85413 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 9.83661 8.02462 10.05180 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 9.46421 7.80238 9.57887 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 9.18306 7.70597 9.02476 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 8.97240 7.70300 8.84039 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 8.79891 7.76548 8.72272 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 8.64563 7.86582 8.94564 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 8.51202 7.98348 8.92797 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 8.40355 8.10524 8.98521 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 8.34044 8.21229 8.60264 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 8.35355 8.29655 8.27063 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 8.47377 8.35583 8.12050 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 8.71093 8.40305 8.25678 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 9.06776 8.45763 8.41150 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 9.48934 8.53884 9.11519 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 9.92077 8.67051 9.56433 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 10.31448 8.85746 10.35234 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 10.60956 9.08149 10.75638 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 10.78661 9.32766 11.47574 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 10.82131 9.57848 11.48011 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 10.75710 9.78672 11.04132 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 10.62432 9.89499 10.63255 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 10.47077 9.88106 10.09293 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 10.34098 9.77208 9.97534 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
