20230908
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.34153 8.21509 5.73212 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 5.19454 8.09366 5.39028 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 5.12077 7.98560 5.53715 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 5.12432 7.91953 5.24611 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 5.24945 7.90381 5.15577 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 5.52077 7.94078 5.32950 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 5.93716 8.02996 5.05527 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 6.43716 8.16958 6.12035 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 6.92514 8.33386 6.28079 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 7.33798 8.48128 7.16571 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 7.59536 8.57695 7.87644 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 7.68060 8.60980 8.21885 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 7.63770 8.58581 8.30705 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 7.53087 8.50978 7.78071 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 7.42623 8.40241 7.10043 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 7.40546 8.29354 6.76463 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 7.52678 8.21102 6.46937 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 7.74208 8.15510 6.99587 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 7.98880 8.11807 7.26044 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 8.28525 8.09186 7.74360 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 8.59699 8.05160 8.23996 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 8.88579 7.98303 8.96440 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 9.11940 7.88544 8.87856 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 9.32486 7.76331 8.31615 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 9.54590 7.62601 8.85355 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 9.72295 7.46192 9.19617 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 9.83962 7.30320 9.44694 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 9.90820 7.15153 9.75467 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 9.96612 7.00567 9.42856 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 10.04180 6.86865 9.80695 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 10.10546 6.71926 9.73128 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 10.14044 6.58205 9.57141 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 10.17158 6.43762 9.48601 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 10.19290 6.29946 9.60764 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 10.16311 6.16900 9.78850 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 10.07213 6.04829 10.10928 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 9.93525 5.95733 9.75865 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 9.78552 5.88816 9.88945 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 9.62158 5.84684 9.78017 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 9.46585 5.82704 9.09466 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 9.40820 5.82511 9.24154 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 9.48087 5.83825 9.12426 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 9.69262 5.85962 8.94801 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 10.04098 5.88814 8.84591 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 10.52295 5.92032 8.69313 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 11.09809 5.95038 9.66076 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 11.61475 5.97701 10.56644 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 11.98607 5.99930 11.46206 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 12.18279 6.01719 12.09747 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 12.21230 6.03293 12.53432 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 12.07432 6.05448 13.06496 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 11.79973 6.08333 12.24850 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 11.50574 6.11989 11.71588 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 11.25301 6.16534 10.95349 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 11.06557 6.21757 10.73283 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 10.91639 6.26897 10.15638 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 10.78060 6.30475 10.27017 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 10.62678 6.32649 10.63510 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 10.42923 6.33870 10.38971 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 10.18279 6.33638 10.80075 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 9.87459 6.32334 10.26350 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 9.54809 6.30330 9.97420 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 9.30683 6.28473 9.38742 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 9.18607 6.26866 8.90211 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 9.16530 6.25080 8.53111 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 9.25792 6.23557 8.36791 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 9.31082 6.22771 8.18321 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 9.44713 6.22089 9.20809 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 9.59617 6.21483 9.29239 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 9.73607 6.20758 9.51103 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 9.91148 6.20230 9.88697 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
