20230907
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.17568 7.26029 7.56125 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 8.26858 7.07370 7.65332 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 8.47432 6.91709 7.97181 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 8.74235 6.79670 7.66774 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 9.06776 6.68128 7.81801 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 9.48361 6.55409 8.17823 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 9.93033 6.44881 9.35751 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 10.29098 6.37109 9.81238 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 10.54945 6.31328 9.99404 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 10.72896 6.25971 10.05626 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 10.82978 6.21186 10.37243 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 10.85246 6.17467 10.54980 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 10.80328 6.13106 10.29695 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 10.74208 6.08099 10.37419 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 10.69262 6.03866 10.23136 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 10.65273 6.00706 9.86586 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 10.64454 5.98818 10.37436 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 10.65929 5.97903 10.06783 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 10.68497 5.98140 10.50013 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 10.65656 5.99812 10.34405 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 10.55246 6.01251 10.16044 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 10.37787 6.01734 10.56317 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 10.14153 6.01180 10.56915 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 9.86448 6.01356 10.15344 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 9.54617 6.02036 9.66328 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 9.26011 6.03036 9.17387 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 9.03197 6.05085 8.50657 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 8.87705 6.08686 8.68851 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 8.76557 6.12835 9.18663 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 8.66339 6.16034 8.83815 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 8.61475 6.18107 8.68674 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 8.59590 6.18722 8.68805 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 8.59098 6.18195 8.40534 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 8.56284 6.17004 8.60927 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 8.49372 6.16988 7.86872 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 8.36230 6.18615 8.37002 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 8.11557 6.22193 8.95100 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 7.76721 6.28261 8.64446 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 7.34262 6.35751 8.28759 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 6.92650 6.43380 7.77369 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 6.61776 6.49684 7.19120 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 6.50710 6.54300 6.18246 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 6.68470 6.57409 5.94897 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 7.15492 6.58763 5.49836 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 7.91038 6.58780 6.20095 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 8.77432 6.58509 7.23227 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 9.63224 6.59128 8.20780 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 10.42077 6.61023 9.97908 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 11.00628 6.64612 10.83570 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 11.38934 6.69402 11.97287 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 11.54262 6.77250 10.96847 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 11.66503 6.87937 10.89458 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 11.79071 6.99854 11.48684 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 11.93005 7.13136 10.54300 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 12.13197 7.27028 11.98688 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 12.37541 7.41243 11.15995 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 12.66639 7.53443 12.70156 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 12.92104 7.63822 12.32614 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 13.11120 7.74725 13.08775 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 13.19262 7.85451 13.00138 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 13.20137 7.94896 13.13587 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 13.14672 8.05204 13.21536 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 13.03579 8.17515 13.37749 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 12.88989 8.30594 13.11595 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
