20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.09904 16.56564 11.35442 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 9.43969 16.39295 10.41888 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 8.86533 16.10557 9.68698 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 8.38216 15.76943 9.46490 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 8.02787 15.40138 9.29769 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 7.80874 15.04101 8.19638 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 7.74344 14.73762 7.37143 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 7.81093 14.47591 7.78454 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 7.98470 14.23549 6.95924 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 8.17158 13.95806 8.35521 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 8.23852 13.67467 8.56109 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 8.19617 13.46840 7.84721 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 8.07322 13.29125 8.55744 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 7.91202 13.13268 8.75200 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 7.67268 12.98737 8.87750 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 7.48005 12.93287 7.98853 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 7.43852 12.95291 7.05727 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 7.52077 12.95221 7.25686 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 7.68415 12.94605 7.46018 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 7.84918 12.96348 8.10286 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 8.04508 13.02478 8.57468 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 8.21148 13.08066 8.84482 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 8.30855 13.13148 8.87725 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 8.38995 13.17500 9.01885 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 8.41801 13.21644 8.19463 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 8.38633 13.22129 8.39844 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 8.25786 13.18188 8.40064 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 8.03510 13.12589 8.09751 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 7.75222 13.04564 9.67903 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 7.35661 12.98045 8.35592 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 6.96079 12.95599 8.22400 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 6.67499 12.99096 7.64935 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 6.51247 13.04050 6.35880 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 6.45409 13.07316 6.95070 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 6.44372 13.08575 5.89287 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 6.49153 13.06401 6.24102 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 6.55546 12.97374 6.76427 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 6.59235 12.83116 7.33018 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 6.64262 12.70652 7.26213 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 6.71503 12.59698 7.34952 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 6.83279 12.51389 6.91956 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 6.99645 12.43463 6.96316 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
