20230831
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
21600 9.82353 7.63934 9.40000 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 9.94118 7.55283 9.50000 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 10.00000 7.48634 9.70000 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 10.00000 7.45634 10.00000 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 10.00000 7.47683 10.00000 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 10.03922 7.56305 10.00000 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 10.23529 7.71614 10.00000 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 10.41176 7.94446 10.00000 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 10.33333 8.23529 10.00000 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 9.82353 8.56183 10.00000 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 8.68627 8.90047 10.20000 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 7.15686 9.20279 11.00000 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 5.62745 9.45413 10.90000 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.66667 9.64675 9.60000 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 4.98039 9.79045 7.40000 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 5.05882 9.88419 4.40000 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 5.19608 9.91651 3.10000 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 5.27451 9.92859 3.10000 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 4.98039 9.92434 5.00000 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 3.76471 9.88871 9.20000 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 3.33333 9.82801 5.10000 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 3.17647 9.80825 3.80000 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 3.23529 9.85818 3.50000 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 3.41176 9.96835 3.00000 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 3.41176 10.13811 3.20000 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 3.39216 10.38806 3.10000 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.39216 10.66542 3.10000 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.23529 10.84295 3.80000 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.05882 10.91098 3.90000 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.00000 10.88228 3.20000 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 3.00000 10.77870 3.00000 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 3.00000 10.58035 3.00000 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.00000 10.33448 3.00000 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.11765 10.13310 3.00000 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 3.31373 9.98842 3.00000 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
