20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 26.27038 21.85189 23.37651 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 27.85658 21.79041 25.93158 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 28.92679 21.78299 28.74305 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 29.27851 21.85541 29.45704 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 28.85239 22.00520 30.77111 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 27.73732 22.26469 31.15068 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 25.92740 22.66660 28.73731 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 23.71091 23.23909 27.25785 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 21.31631 23.93126 26.16001 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 19.11165 24.75443 22.32694 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 17.41028 25.68948 21.37576 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 16.23168 26.68624 19.18929 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 15.74404 27.68780 16.36487 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 16.03400 28.66375 16.03913 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 16.95811 29.61117 17.16251 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 18.05265 30.41888 17.64523 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 19.04339 31.05402 20.55703 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 19.83661 31.53189 21.42072 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 20.37705 31.84491 23.30856 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 20.50984 31.96858 23.36002 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 20.29781 31.91211 21.30981 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 20.03033 31.77381 20.74935 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 19.77951 31.57100 20.05812 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 19.59781 31.29653 19.95168 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 19.56311 31.00845 19.63243 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 19.74945 30.80703 19.34878 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 20.10355 30.75095 20.16295 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 20.49617 30.83528 20.23565 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 20.93607 31.09766 21.51079 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 21.29781 31.50712 23.05007 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 21.42377 31.95254 23.63926 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 21.27213 32.28099 23.46795 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 20.90710 32.35284 22.17017 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 20.45000 32.09314 21.39526 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 19.93743 31.42407 20.16928 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 19.51530 30.42654 18.38085 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 19.24891 29.23357 17.43369 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
