20230905
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.26557 6.88101 11.40735 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 11.25710 6.68346 10.71155 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 11.20519 6.50096 10.85690 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 11.11749 6.34467 10.43663 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 11.02049 6.20014 10.76873 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 10.92650 6.07795 10.68687 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 10.83607 5.96838 10.35906 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 10.78907 5.87326 10.59888 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 10.80710 5.79685 10.02778 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 10.91148 5.74097 10.36823 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 11.07978 5.71186 10.75402 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 11.29454 5.70437 10.50156 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 11.57049 5.72004 10.93156 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 11.86284 5.75688 10.96231 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 12.14508 5.81025 11.50660 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 12.38361 5.87339 11.84983 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 12.57240 5.94583 11.92353 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 12.71120 6.02756 12.46119 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 12.79481 6.11390 12.36804 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 12.85847 6.19983 12.49491 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 12.91885 6.28552 12.41103 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 13.00410 6.37640 12.43648 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 13.11202 6.47079 12.53993 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 13.24563 6.56620 12.61409 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 13.40355 6.66253 12.73862 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 13.56858 6.76272 13.13384 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 13.70738 6.86582 13.48045 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 13.79016 6.96521 13.50256 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 13.82568 7.05698 13.61310 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 13.82049 7.15179 13.76273 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 13.76311 7.25942 13.65510 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 13.64754 7.37376 13.68254 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 13.49044 7.49899 13.46252 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 13.33607 7.64261 13.63852 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 13.16803 7.81266 13.56888 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 12.96585 8.00215 13.19589 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 12.73497 8.20007 13.27133 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 12.48661 8.41033 12.68111 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 12.21448 8.61640 12.86652 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 11.87377 8.80852 12.45334 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 11.46913 8.97519 12.19741 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 11.00246 9.11092 11.85160 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 10.48197 9.21701 11.36375 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 9.93333 9.30224 11.11186 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 9.45000 9.38881 10.40540 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 9.08005 9.49663 10.12712 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 8.87705 9.64689 9.28767 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 8.91475 9.84289 8.88872 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 9.23470 10.08757 8.44459 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 9.78415 10.36801 9.30636 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 10.41995 10.68017 9.56316 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 11.06967 11.00207 10.15150 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 11.67541 11.31048 11.35073 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 12.14508 11.62151 12.71559 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 12.38798 11.94298 13.08451 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 12.42268 12.27723 13.27230 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 12.35519 12.60420 13.11128 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 12.26038 12.93236 13.55624 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 12.12814 13.28679 12.86951 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 11.99863 13.63316 12.06871 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 11.91393 13.95382 11.72942 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 11.93333 14.25065 12.29277 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 11.98415 14.53320 13.20374 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 11.99372 14.78908 12.39502 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 12.00492 14.98231 12.88967 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 12.01339 15.13500 12.14763 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 12.04721 15.22125 12.63283 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 12.03402 15.29158 12.40914 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 11.98579 15.33777 12.00347 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 11.96393 15.35595 12.04718 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 11.94426 15.37982 11.94129 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
