20230912
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.02703 13.03288 3.90000 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 3.00000 12.73241 3.00000 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 3.00000 12.49016 3.00000 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 3.00000 12.25270 3.00000 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 3.00000 11.98136 3.00000 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 3.00000 11.67243 3.00000 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 3.00000 11.29229 9999.00000 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 3.00000 10.83481 3.00000 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 4.00000 10.36171 9999.00000 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 4.85714 9.94392 3.00000 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 5.30000 9.56509 3.00000 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 5.37500 9.24887 9999.00000 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 5.14000 9.02594 9999.00000 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 4.88235 8.85314 4.50000 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 4.38000 8.67037 5.40000 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 3.97619 8.41631 6.00000 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 3.43750 8.07597 5.60000 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 3.04545 7.64531 4.20000 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 3.00000 7.12040 3.00000 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 3.00000 6.54817 3.00000 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 9999.00000 5.95477 3.00000 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 9999.00000 5.37758 9999.00000 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 9999.00000 4.86291 9999.00000 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 9999.00000 4.42104 9999.00000 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 9999.00000 4.05815 9999.00000 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 9999.00000 3.77054 9999.00000 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 9999.00000 3.55496 9999.00000 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 9999.00000 3.40282 9999.00000 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 9999.00000 3.28500 9999.00000 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 9999.00000 3.18255 9999.00000 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 9999.00000 3.08725 9999.00000 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 9999.00000 2.97808 9999.00000 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 9999.00000 2.85461 9999.00000 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 9999.00000 2.72217 9999.00000 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 9999.00000 2.59649 9999.00000 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
