20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.00410 6.42758 4.07605 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 4.00792 6.32725 3.97367 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 4.01175 6.24466 4.18587 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 4.02049 6.23529 4.35848 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 4.03142 6.29844 4.21967 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 4.03770 6.38940 4.25510 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 4.04317 6.49360 4.44676 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 4.05437 6.62631 4.56496 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 4.07596 6.78234 4.30916 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 4.08880 6.93303 4.20056 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 4.09699 7.07182 4.35390 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 4.10738 7.22642 4.49306 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 4.11831 7.42168 4.54990 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.11940 7.62810 4.79333 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.09563 7.83751 4.38561 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.07404 8.06641 4.69057 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.05492 8.33438 4.77232 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.03579 8.62109 4.43345 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.01749 8.89786 4.82044 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.00546 9.20469 4.70014 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 4.01393 9.55778 4.96285 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.04536 9.91504 4.69783 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.10410 10.24430 4.79086 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.19016 10.55880 5.01718 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.30219 10.85359 4.83996 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.43716 11.09700 4.47341 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.58552 11.26482 4.82850 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.71803 11.39555 5.18696 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.82322 11.52841 5.08181 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 4.89891 11.62162 5.42232 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.94563 11.67419 5.55156 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.96612 11.70546 5.53618 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.97131 11.70868 5.43656 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.98907 11.62824 4.73931 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 5.02541 11.42232 5.00477 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 5.09044 11.16475 4.77908 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 5.18497 10.90594 4.64747 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 5.30929 10.63047 4.66803 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 5.45191 10.36707 5.25219 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 5.58907 10.16042 6.07195 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 5.71612 10.02833 6.07496 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 5.82077 9.94361 5.46432 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 5.89973 9.85382 6.04377 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 5.95027 9.78549 6.08995 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 5.97732 9.71687 5.83734 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 5.99180 9.64128 6.02929 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 5.99781 9.55399 5.79309 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 5.99973 9.43369 6.19276 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 6.00000 9.30530 5.77277 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 6.00000 9.14821 5.97493 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 6.00000 8.98617 5.90566 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 6.00000 8.82020 5.86528 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 6.00000 8.66307 6.10643 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 6.00000 8.53750 5.94886 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 6.00000 8.44840 6.18653 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 6.00000 8.42213 6.09102 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 6.00000 8.44272 6.27154 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 6.00000 8.52248 6.31018 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 6.00000 8.66202 6.38080 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
