20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 26.95847 66.39151 26.04562 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 26.58607 64.43439 26.35247 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 26.21202 62.56341 20.92144 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 25.95164 60.67693 22.53508 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 25.71120 58.59475 25.58015 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 25.59153 56.21814 20.80609 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 25.89945 53.53251 19.33425 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 26.36503 50.48951 15.12428 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 26.86612 47.01282 18.35905 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 27.37186 43.45820 23.29975 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 27.84536 40.37962 23.61368 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 28.27814 37.83773 27.76992 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 28.54317 35.80992 26.07907 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 28.78005 34.21598 27.37036 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 28.91858 33.00117 29.65615 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 28.61749 32.02071 24.04970 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 27.80464 30.96437 25.52225 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 26.35027 29.83444 26.00382 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 24.33607 28.70826 25.14449 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 21.99426 27.74141 27.46907 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 19.48333 26.97020 22.20168 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 17.19344 26.33405 21.00610 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 15.34863 25.81549 17.30273 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 14.05984 25.47632 13.87476 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 13.35874 25.34387 13.88246 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 13.01913 25.35744 12.51464 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 12.92213 25.48054 14.27736 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 12.95956 25.73009 15.92792 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 13.01366 26.15522 15.07977 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 13.11230 26.69607 15.95024 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 13.21639 27.22139 15.28915 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 13.37650 27.64762 14.31567 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 13.67623 27.97716 14.21421 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 14.12459 28.19969 14.15578 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 14.71803 28.24380 14.07969 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 15.36585 28.04791 14.31007 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 16.05902 27.63188 14.39259 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 16.80546 27.01910 14.94012 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 17.51694 26.16010 16.93896 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 18.13443 25.13107 15.95756 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 18.68743 24.10470 16.24047 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 19.20984 23.16039 16.83774 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 19.60956 22.33524 17.83428 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 19.78060 21.74423 20.23569 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 19.67787 21.49622 21.41827 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 19.31038 21.55393 20.25698 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 18.69863 21.68229 20.22853 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 17.86639 21.72037 20.53682 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 16.86448 21.66748 18.31730 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 15.83333 21.40504 16.12336 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 14.93798 20.93506 13.37866 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 14.19699 20.20977 12.83713 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 13.52486 19.34126 13.78753 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 12.92514 18.44046 12.04874 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 12.48169 17.52796 12.60541 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 12.17049 16.70698 12.51204 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 11.88852 15.96131 12.11909 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 11.66393 15.35195 11.23737 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 11.56940 14.84386 10.68502 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 11.59590 14.43238 11.56812 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 11.66393 14.10701 11.41197 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 11.73005 13.80312 11.06377 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 11.81120 13.50368 10.68607 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 11.87541 13.19067 11.91306 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 11.86776 12.91270 12.17897 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 11.74126 12.70819 12.19247 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 11.52377 12.56175 11.77772 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 11.44164 12.47521 12.51717 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 11.32090 12.42039 11.91605 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 11.13497 12.41174 11.78728 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 10.88770 12.44757 10.63595 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
