20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.68470 7.05039 7.13781 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 6.44454 7.03050 6.97882 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 6.22350 7.06120 6.54981 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 6.10082 7.15319 6.98513 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 6.02842 7.30262 6.58003 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 5.99071 7.46032 5.94184 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 6.06557 7.60329 6.62010 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 6.21913 7.72749 6.26636 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 6.43798 7.81388 6.41528 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 6.65984 7.87269 6.56387 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 6.92350 7.90393 6.34487 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 7.23169 7.92175 8.01045 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 7.47049 7.93181 6.71914 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 7.65601 7.91536 7.23568 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 7.79126 7.87433 7.27665 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 7.88689 7.78561 8.09770 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 7.91995 7.66834 7.97452 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 7.90383 7.53803 7.33291 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 7.89699 7.39299 8.11141 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 7.91339 7.25605 7.63345 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 7.92978 7.13940 7.79450 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 7.94563 7.05321 7.36890 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 7.96858 6.98203 7.68681 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 7.99044 6.91567 7.73837 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 8.00519 6.86313 8.05844 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 8.00383 6.82661 7.75487 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 8.00109 6.80930 7.81785 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 8.00000 6.81797 7.90345 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 8.00574 6.86101 7.99558 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 8.03716 6.94039 8.08002 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 8.09590 7.05448 8.14575 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 8.18197 7.19478 8.13017 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 8.29536 7.34674 8.11686 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 8.43607 7.49982 8.14240 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 8.59426 7.65004 8.57003 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 8.72951 7.79026 8.67342 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 8.83743 7.90997 8.77662 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 8.93306 8.00635 8.96387 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 9.02459 8.08688 9.09090 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 9.09399 8.15246 9.12164 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 9.14344 8.19932 8.89738 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 9.19809 8.24004 8.97154 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 9.27022 8.28673 9.37765 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 9.31667 8.34734 9.40226 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 9.31530 8.42367 9.30690 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 9.29863 8.52260 9.41853 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 9.27377 8.64286 9.76329 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 9.23005 8.77018 9.77825 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 9.12732 8.89645 9.53562 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 9.02760 9.01016 9.14743 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 8.95246 9.09987 9.28075 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
