20230920
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.47432 12.07102 10.15694 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 10.49672 12.02417 10.33139 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 10.56421 11.95853 9.94364 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 10.66175 11.84976 10.29941 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 10.76011 11.71369 10.61059 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 10.85109 11.56611 10.84102 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 10.92322 11.41686 10.88679 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 10.94399 11.26221 10.83347 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 10.89344 11.09935 10.99644 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 10.73552 10.93334 10.52823 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 10.50710 10.73808 10.47332 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 10.23962 10.50896 10.47874 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 9.96530 10.25319 9.48041 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9.74617 9.98662 10.30588 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9.61066 9.72442 8.91721 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9.64508 9.47350 8.84920 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 9.82057 9.26989 9.19917 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 10.07695 9.12249 9.01828 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 10.35235 9.01646 10.52575 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 10.60348 8.93492 9.78530 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 10.81555 8.86746 10.52392 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 10.94347 8.80736 10.93224 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 10.99917 8.73734 10.76720 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 11.01306 8.64566 10.32325 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 11.01612 8.54300 10.32512 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 11.01473 8.43372 10.39832 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 11.01195 8.32798 10.52106 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 11.00806 8.22443 10.60337 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 10.93901 8.12728 10.68058 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 10.75096 8.04073 10.61654 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 10.40346 7.96732 10.69322 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 9.85262 7.90791 10.59783 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 9.08123 7.84474 10.71611 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 8.11414 7.76333 9.78509 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 7.09144 7.66236 8.60951 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 6.11522 7.55154 7.34476 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 5.22919 7.41915 5.77998 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 4.52632 7.26435 4.77366 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 4.04426 7.08521 4.38629 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.74461 6.91336 4.37231 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.52400 6.74449 3.69068 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.35216 6.56234 4.15523 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.25748 6.38147 3.84790 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.21318 6.20365 4.29594 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 3.19234 6.06026 3.56416 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.18549 5.94192 3.41493 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.21988 5.85345 2.69471 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.27726 5.79994 3.13632 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.32099 5.76389 3.73711 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.31051 5.73729 3.73530 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.25229 5.69399 3.49146 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.19366 5.62541 3.17943 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.13971 5.53113 3.09941 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.09166 5.41845 3.15505 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.05471 5.30587 2.88362 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.05078 5.20742 2.43294 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.08951 5.13506 3.17475 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.15539 5.08907 3.17838 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.24581 5.06616 3.55102 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.39593 5.06180 3.22817 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.61874 5.06948 3.20674 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.90838 5.07955 3.52544 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 4.24258 5.08764 3.63512 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 4.60309 5.09768 3.82088 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 4.98540 5.11169 4.82019 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 5.19114 5.11860 4.94640 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 5.38268 5.12436 5.32098 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 5.55412 5.13200 5.42477 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
