20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.34044 8.81033 8.77951 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 8.36667 8.89930 8.22055 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 8.44809 8.98602 8.18050 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 8.59344 9.07379 8.32469 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 8.77350 9.15647 8.73347 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 8.94617 9.23180 8.61459 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 9.10765 9.28379 8.91130 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 9.26858 9.32010 9.43560 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 9.39536 9.33543 9.60939 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9.44672 9.32381 9.56014 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9.45437 9.29087 9.21941 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9.45355 9.24499 9.39381 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9.43333 9.18013 9.46320 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 9.35956 9.09748 9.44656 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 9.25984 9.01689 9.12957 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 9.18306 8.93494 9.14752 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 9.12295 8.85840 8.74461 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 9.06831 8.77688 9.16073 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 9.02131 8.71186 8.96397 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 9.00082 8.65749 8.68724 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
