20230908
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.43137 8.21509 6.00000 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 5.23529 8.09366 6.00000 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 5.05882 7.98560 5.90000 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 4.88235 7.91953 5.70000 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 4.74510 7.90381 4.90000 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 5.03922 7.94078 4.60000 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 5.43137 8.02996 5.00000 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 5.84314 8.16958 5.00000 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 6.76471 8.33386 4.80000 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 7.66667 8.48128 4.40000 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 8.07843 8.57695 6.00000 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 8.17647 8.60980 7.00000 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 8.23529 8.58581 7.10000 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 7.47059 8.50978 9.50000 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 7.00000 8.40241 9.00000 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 6.98039 8.29354 8.00000 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 7.05882 8.21102 7.50000 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 7.31373 8.15510 7.10000 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 7.98039 8.11807 5.60000 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 8.45098 8.09186 6.60000 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 8.62745 8.05160 8.00000 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 8.66667 7.98303 8.00000 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 8.88235 7.88544 8.50000 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 9.17647 7.76331 9.00000 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 9.56863 7.62601 8.90000 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 9.82353 7.46192 8.80000 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 10.01961 7.30320 8.20000 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 10.00000 7.15153 9.50000 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 9.94118 7.00567 10.50000 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 9.86275 6.86865 10.90000 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 9.92157 6.71926 10.10000 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 10.13725 6.58205 9.30000 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 10.35294 6.43762 9.20000 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 10.37255 6.29946 10.10000 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 10.23529 6.16900 10.60000 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 10.17647 6.04829 10.40000 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 10.05882 5.95733 10.50000 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 9.92157 5.88816 10.20000 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 9.70588 5.84684 10.10000 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 9.50980 5.82704 10.00000 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 9.31373 5.82511 10.00000 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 9.11765 5.83825 10.00000 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 9.01961 5.85962 9.50000 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 9.35294 5.88814 9.00000 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 10.01961 5.92032 9.00000 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 10.78431 5.95038 9.00000 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 11.56863 5.97701 9.00000 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 12.33333 5.99930 9.10000 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 12.82353 6.01719 10.70000 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 12.76471 6.03293 12.40000 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 12.43137 6.05448 12.90000 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 11.94118 6.08333 13.00000 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 11.54902 6.11989 13.00000 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 11.09804 6.16534 13.00000 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 10.86275 6.21757 12.00000 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 10.84314 6.26897 11.10000 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 10.92157 6.30475 10.50000 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 10.84314 6.32649 11.00000 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 10.78431 6.33870 10.70000 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 10.54902 6.33638 11.00000 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 10.09804 6.32334 11.00000 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 9.56863 6.30330 10.90000 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 9.29412 6.28473 10.60000 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 8.88235 6.26866 10.50000 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 8.60784 6.25080 9.70000 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 8.86275 6.23557 8.70000 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 9.00000 6.22771 8.30000 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 8.93548 6.22089 9.10000 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 9.19048 6.21483 8.50000 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 9.81818 6.20758 8.40000 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 11.00000 6.20230 10.00000 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
