20230912
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.18782 13.03288 5.42092 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 3.08105 12.73241 4.00207 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 3.02444 12.49016 4.02041 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 3.00045 12.25270 3.09142 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 3.02901 11.98136 3.35251 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 3.27724 11.67243 3.32891 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 3.58507 11.29229 2.57297 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 3.97734 10.83481 2.88531 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 4.35715 10.36171 3.00442 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 4.68528 9.94392 2.88265 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 4.94582 9.56509 4.32742 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 4.93072 9.24887 4.66728 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 4.83181 9.02594 5.67424 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 4.56146 8.85314 5.77906 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 4.22282 8.67037 4.61374 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 3.89545 8.41631 4.48951 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 3.60589 8.07597 2.99146 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 3.37277 7.64531 2.58305 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 3.19662 7.12040 2.04648 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 3.06289 6.54817 1.61026 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 3.00152 5.95477 2.37889 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 3.00000 5.37758 2.93922 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 3.00000 4.86291 3.04134 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 9999.00000 4.42104 3.10339 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 9999.00000 4.05815 2.91281 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 9999.00000 3.77054 2.82623 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 9999.00000 3.55496 3.03701 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 9999.00000 3.40282 2.88004 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 9999.00000 3.28500 2.91236 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 9999.00000 3.18255 2.93112 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 9999.00000 3.08725 2.78227 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 9999.00000 2.97808 2.76656 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 9999.00000 2.85461 2.69355 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 9999.00000 2.72217 2.72593 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 9999.00000 2.59649 2.81572 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 9999.00000 2.48572 2.75860 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 9999.00000 2.39318 2.98083 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 9999.00000 2.33130 3.01071 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 9999.00000 2.28590 2.95773 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 9999.00000 2.24828 2.95623 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 9999.00000 2.22407 2.87524 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 9999.00000 2.21089 2.85103 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 9999.00000 2.20097 2.81012 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 9999.00000 2.18649 2.98865 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 9999.00000 2.18656 3.07786 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 9999.00000 2.20007 2.88129 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 9999.00000 2.20413 2.93623 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 9999.00000 2.19448 2.90121 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 9999.00000 2.17622 2.93896 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 9999.00000 2.16162 2.85158 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 9999.00000 2.14031 2.80931 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 9999.00000 2.11733 2.94565 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 9999.00000 2.10110 2.93742 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 9999.00000 2.09735 3.03112 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 9999.00000 2.10960 2.95459 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 9999.00000 2.13039 2.98765 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 9999.00000 2.16021 2.94225 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 9999.00000 2.19041 2.98415 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 9999.00000 2.22827 3.02340 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 9999.00000 2.27121 2.95242 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 9999.00000 2.31162 2.96965 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 9999.00000 2.34496 2.93948 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 9999.00000 2.37239 3.01375 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 9999.00000 2.40201 2.99167 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 9999.00000 2.42658 2.94496 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 9999.00000 2.44805 2.96390 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 9999.00000 2.45587 2.98641 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 9999.00000 2.46575 3.02402 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 9999.00000 2.47897 2.98925 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 9999.00000 2.49070 2.99659 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
