20230921
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.93324 0.62164 1.68868 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 1.95719 0.63213 1.93188 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 1.94450 0.63973 1.91443 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 1.90944 0.64381 2.06073 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 1.84306 0.64524 2.06120 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 1.76076 0.64955 2.04735 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 1.67577 0.65641 1.69421 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 1.61509 0.66449 1.45938 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 1.56777 0.67405 1.47297 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 1.52456 0.68691 1.50132 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 1.48644 0.70240 1.38335 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 1.44324 0.71575 1.33868 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 1.39670 0.72773 1.54862 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 1.33400 0.73729 1.49402 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 1.27195 0.74475 1.38526 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 1.21370 0.74833 1.23057 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 1.15675 0.74856 1.05424 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 1.10376 0.74719 1.08023 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 1.05234 0.74225 1.04046 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 1.00157 0.73809 1.02171 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 0.95046 0.73522 1.00967 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 0.90367 0.73168 0.95134 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 0.86609 0.73086 0.90168 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.83682 0.73296 0.86650 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.81648 0.73540 0.80185 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.80884 0.73806 0.73717 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.80935 0.74007 0.78661 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.81269 0.74425 0.82668 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.81354 0.74865 0.76277 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.81274 0.75228 0.82795 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.80953 0.76240 0.82084 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.80471 0.77471 0.88070 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.79693 0.78776 0.86267 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.78843 0.80219 0.80627 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.78456 0.81410 0.78345 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.78606 0.82465 0.75038 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.79294 0.82971 0.72805 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.80068 0.82989 0.76696 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.80799 0.82865 0.75873 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.81586 0.82467 0.79538 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.82372 0.82162 0.80752 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.82870 0.81963 0.85577 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.82683 0.81906 0.89422 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.82298 0.82711 0.84782 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.82003 0.84068 0.82836 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.81392 0.85743 0.86194 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 0.80553 0.87613 0.85916 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 0.79647 0.89479 0.85335 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 0.78967 0.91430 0.80880 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 0.78440 0.92370 0.78438 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 0.78167 0.92197 0.74872 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 0.78739 0.91443 0.70491 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 0.79812 0.90342 0.75865 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 0.81494 0.88883 0.69604 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 0.84314 0.86724 0.74741 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 0.88569 0.84586 0.81541 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 0.93437 0.83039 0.87624 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 0.98251 0.81907 0.89600 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 1.03179 0.80518 0.90468 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 1.08291 0.79198 1.03114 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 1.12945 0.78361 1.14668 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 1.14971 0.78146 1.19806 "2023-09-22 09:40:00" "2023-09-22 09:20:00"
55800 1.16674 0.77805 1.12788 "2023-09-22 09:45:00" "2023-09-22 09:30:00"
56400 1.18482 0.77037 1.14810 "2023-09-22 09:50:00" "2023-09-22 09:40:00"
57000 1.20441 0.76592 1.17681 "2023-09-22 09:55:00" "2023-09-22 09:50:00"
57600 1.22043 0.76473 1.20002 "2023-09-22 10:00:00" "2023-09-22 10:00:00"
