20230902
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
24000 1.36319 1.42206 1.45702 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 1.25771 1.41918 1.32021 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 1.14802 1.41719 1.37092 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 1.03512 1.41271 1.31191 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 1.02468 1.40881 1.25742 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 0.99829 1.40478 1.17527 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 0.97879 1.39134 0.98840 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 0.96255 1.35540 0.91535 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.94972 1.30878 0.90621 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.94478 1.26310 0.87787 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.94653 1.21396 0.79058 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 0.95971 1.15814 0.75845 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 1.00853 1.10786 0.94806 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 1.07089 1.07258 1.12664 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 1.12148 1.05117 1.29712 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 1.15712 1.04769 1.24999 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 1.19222 1.06320 1.40842 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 1.21249 1.09411 1.41986 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 1.19471 1.12610 1.54248 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.15926 1.15919 1.29670 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.14060 1.18350 1.05975 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 1.13049 1.18471 1.08469 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 1.11011 1.16418 0.96420 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 1.10084 1.15337 1.02616 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 1.09578 1.13949 0.98633 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 1.09884 1.11661 1.06820 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 1.09019 1.08428 1.07275 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 1.07127 1.05502 1.07395 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
