20230918
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.89463 0.85795 0.79051 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 0.92821 0.84552 0.85472 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 0.96619 0.83480 0.80882 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 1.00606 0.82664 0.93167 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 1.03721 0.82893 1.06487 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 1.05466 0.83156 1.10448 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 1.05033 0.83246 1.08743 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 1.03447 0.83266 1.08160 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 1.01605 0.83104 1.10410 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 0.99725 0.82415 1.00931 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 0.98201 0.80906 0.97763 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 0.96994 0.79098 0.85612 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 0.98230 0.77142 0.85990 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 1.00242 0.75080 0.92782 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 1.01007 0.73166 1.03082 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 1.00497 0.71670 1.07758 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 0.99269 0.70794 0.97763 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 0.97123 0.70304 1.24950 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 0.92318 0.70020 1.15025 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 0.86407 0.69837 1.04042 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 0.80936 0.69619 0.94084 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.76417 0.69269 0.83449 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.72196 0.68811 0.81531 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.68908 0.68361 0.58657 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
