20230913
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.70760 0.73941 1.82843 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.62055 0.73133 1.86406 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.51369 0.71974 1.83055 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 1.39827 0.70417 1.68297 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 1.28844 0.68962 1.42210 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.19799 0.67655 0.98547 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.12320 0.66410 1.01451 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 1.06313 0.65441 0.90110 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 1.02312 0.64850 1.03608 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 1.00038 0.64749 1.04856 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 0.98324 0.64752 0.98291 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 0.96624 0.64884 1.06699 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 0.94902 0.65239 0.96715 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 0.93298 0.65627 1.01086 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 0.91982 0.66123 0.97885 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 0.90266 0.66550 0.97425 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 0.88701 0.66870 0.89155 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 0.87859 0.67018 0.87301 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 0.87362 0.66971 0.82666 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 0.86984 0.66720 0.87454 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 0.86007 0.66226 0.86118 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 0.84725 0.65616 0.84260 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 0.82735 0.65087 0.88561 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 0.79901 0.64503 0.80788 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 0.76959 0.63861 0.84027 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
