20230917
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
27000 0.69434 0.78950 0.61020 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 0.72313 0.82095 0.57929 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 0.74117 0.85801 0.60287 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 0.73691 0.89936 0.63986 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 0.71788 0.93830 0.73213 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 0.65526 0.96875 0.93943 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 0.61247 0.98622 0.71800 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 0.59968 0.99814 0.67775 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 0.58566 0.99659 0.59529 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 0.59503 0.98619 0.62143 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 0.59697 0.97195 0.63962 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 0.63116 0.95852 0.54729 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 0.67142 0.95821 0.57471 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 0.75096 0.96293 0.54988 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 0.81947 0.97725 0.64500 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 0.84245 0.99247 0.74050 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 0.88522 1.00508 0.78850 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 0.88705 1.01379 0.80900 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 0.90592 1.00824 0.89600 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 0.92697 0.99474 0.90200 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 0.94907 0.97389 0.85450 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 0.97023 0.95269 0.99733 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 1.01603 0.93339 0.85350 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 1.04830 0.91916 0.93900 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 1.11216 0.91582 0.99950 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 1.23883 0.91553 0.97725 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 1.31336 0.91972 1.10160 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 1.34393 0.92852 1.15050 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 1.40060 0.93983 1.04800 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 1.40275 0.95339 1.37333 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 1.32153 0.96283 1.64900 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 1.30191 0.97395 1.31100 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 1.38508 0.98607 1.27400 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 1.55021 0.99086 1.37450 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 1.59104 0.99216 1.38875 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 1.70124 0.99115 1.27760 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 1.92739 0.98997 1.24014 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 2.05043 0.98672 1.64833 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 2.01127 0.97953 2.14867 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 2.13111 0.97454 1.70233 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 2.11456 0.97244 2.21750 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 2.01178 0.96687 2.36900 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 1.95489 0.95809 1.95150 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 1.95633 0.94572 2.05450 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 1.86411 0.93489 2.18200 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.80450 0.92990 1.85300 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.75983 0.92155 1.93850 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.79200 0.91297 1.69550 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.52300 0.90531 2.06100 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 1.53100 0.90412 1.51500 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
