20230905
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.73559 0.60230 0.57350 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.78944 0.60603 0.56057 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.79061 0.61044 0.73000 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.78263 0.61652 0.78312 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.75058 0.62349 0.82414 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.75055 0.63255 0.79387 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.74068 0.64112 0.78614 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.88653 0.64814 0.76938 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 1.01497 0.65238 0.74471 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 1.12997 0.65461 0.66250 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 1.20034 0.65424 0.80686 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 1.21329 0.64930 0.72543 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 1.05263 0.64331 1.43450 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 0.84765 0.63970 1.48329 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 0.69916 0.63915 1.21087 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.73939 0.63849 1.04100 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.80358 0.63781 0.70483 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.86039 0.63879 0.66886 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 0.88131 0.63650 0.65613 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.90405 0.62918 0.66463 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.84403 0.61768 1.02014 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.80142 0.60480 1.07686 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
