20230903
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
20400 1.30251 1.19233 1.25389 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.34555 1.17945 1.23436 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.40344 1.16299 1.23826 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.47749 1.14016 1.16670 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.56519 1.11421 1.34378 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.64777 1.08630 1.50502 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.71738 1.05444 1.55040 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.78089 1.01964 1.69865 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.83381 0.98871 1.79093 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.86974 0.96454 1.93030 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.90426 0.94342 1.82075 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.94294 0.92381 1.76882 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.99180 0.90926 1.85946 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 2.03850 0.90055 1.85432 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 2.08013 0.89384 1.81409 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 2.12398 0.88521 2.02986 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 2.15297 0.87616 2.16414 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 2.16366 0.87156 2.20531 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 2.15542 0.87064 2.25715 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 2.13449 0.87237 2.08262 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 2.10591 0.87621 2.17666 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 2.05728 0.88680 2.23270 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.99206 0.90486 1.99439 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.92821 0.92681 2.00550 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.87192 0.95010 1.98309 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.82512 0.97346 1.95990 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
