20230906
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.60175 0.53167 0.61739 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.59770 0.53582 0.61619 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.59316 0.54100 0.59009 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.59035 0.54352 0.58697 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.59242 0.54611 0.57769 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.59687 0.54641 0.60036 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.59898 0.54579 0.59532 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.60201 0.54864 0.57021 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.60664 0.55268 0.59526 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.61566 0.55868 0.64707 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.63334 0.56541 0.64746 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.67200 0.57353 0.65917 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.72373 0.58300 0.63095 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.78357 0.59176 0.58953 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.85066 0.60017 0.66783 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.91324 0.60791 0.77615 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.95725 0.61299 0.98238 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 0.96485 0.61512 1.05338 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 0.94800 0.61351 1.05170 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.91095 0.60480 1.00048 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.85749 0.58887 0.95261 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.79953 0.57232 0.87524 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.74591 0.55852 0.71709 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.70387 0.54769 0.68925 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.67097 0.54003 0.62999 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.65043 0.53899 0.70497 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.63848 0.54525 0.69607 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 0.63514 0.55195 0.67115 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.64162 0.55828 0.63633 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.65571 0.56442 0.61526 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.68040 0.56996 0.61339 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.71366 0.57264 0.62997 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.75160 0.57128 0.69013 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.78496 0.56854 0.76250 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.81400 0.56286 0.76119 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.83904 0.55416 0.81672 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.85931 0.54403 0.85855 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.87197 0.53212 0.85645 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.88263 0.52259 0.83360 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.89684 0.51633 0.88323 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.90749 0.51486 0.86610 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.91882 0.51851 0.88816 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.92354 0.52617 0.91386 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.92367 0.53891 0.93430 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.92179 0.55434 0.97661 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.91011 0.57060 0.93042 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.89427 0.58639 0.95939 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.87840 0.60137 0.86171 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.87330 0.61582 0.89390 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.87773 0.62911 0.93577 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 0.88254 0.64078 0.85264 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 0.89687 0.65043 0.82342 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 0.91946 0.65875 0.82390 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 0.94056 0.66624 0.93812 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
