20230910
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22200 2.37376 1.62603 2.31065 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 2.37011 1.62273 2.27363 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 2.37565 1.60418 2.43812 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 2.34668 1.57963 2.58581 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 2.30824 1.56160 2.50130 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 2.29222 1.55773 2.36229 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 2.28187 1.55765 2.19630 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 2.27136 1.55756 2.31762 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 2.24971 1.56123 2.17700 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 2.25622 1.56824 2.17540 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 2.29386 1.57871 2.22375 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 2.30100 1.58389 2.14493 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 1.57589 2.13620 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 1.56388 2.10438 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 1.55090 2.13183 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.54019 2.06696 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.52217 2.00957 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.49444 2.02084 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.47528 2.08123 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 1.46228 2.03723 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.45503 1.95106 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.44374 1.94513 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 1.43061 2.02165 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.42514 1.94293 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.41695 1.93157 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.40438 1.88715 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.38288 1.84142 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.36204 1.84453 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.34872 1.83473 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.34101 1.80984 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 1.56525 1.33968 1.80084 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 1.51227 1.34520 1.85517 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 1.51347 1.36419 1.88348 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.50307 1.39108 1.78185 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.48895 1.41385 1.75854 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.47490 1.43197 1.73174 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.44600 1.44601 1.68381 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.43594 1.45574 1.64109 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.40927 1.45947 1.49627 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.38560 1.45068 1.39355 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.36246 1.43965 1.32201 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.34213 1.42923 1.24732 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.32397 1.41286 1.34805 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.29840 1.39912 1.19692 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.27316 1.38733 1.24985 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.24979 1.38342 1.30632 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.23367 1.38491 1.21096 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.21283 1.38752 1.34184 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.18088 1.40169 1.24730 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.14819 1.41817 1.06631 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 1.11850 1.42722 1.20295 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.08546 1.43109 1.14089 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.04735 1.43105 1.17539 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.01505 1.42365 1.01168 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 0.99441 1.40444 0.87909 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 0.98059 1.37383 1.01654 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 0.96809 1.34445 0.96167 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 0.96343 1.32976 0.87483 "2023-09-11 10:00:00" "2023-09-11 09:40:00"
57000 0.96223 1.31069 0.98314 "2023-09-11 10:05:00" "2023-09-11 09:50:00"
57600 0.96171 1.29158 0.93387 "2023-09-11 10:10:00" "2023-09-11 10:00:00"
58200 0.95886 1.27190 0.97850 "2023-09-11 10:15:00" "2023-09-11 10:10:00"
58800 0.95135 1.26177 0.94818 "2023-09-11 10:20:00" "2023-09-11 10:20:00"
