20230908
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.66893 0.60650 0.74357 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.64413 0.60763 0.66068 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.62891 0.60812 0.58959 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.62481 0.60923 0.54729 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.64074 0.61197 0.56704 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.66282 0.61843 0.60734 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.69062 0.62909 0.63888 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.72709 0.64291 0.71140 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.76403 0.65823 0.77494 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 0.79791 0.67179 0.78105 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 0.83009 0.68161 0.80281 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 0.85664 0.68472 0.84666 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 0.87589 0.68071 0.93412 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 0.88549 0.67048 0.89161 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 0.89385 0.65659 0.84347 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 0.90704 0.64153 0.88564 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 0.92989 0.62815 0.89842 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 0.97055 0.61911 0.87941 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 1.02171 0.61544 0.87411 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 1.07406 0.61557 0.90243 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
