20230903
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
20400 1.26482 1.19233 1.38450 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.26071 1.17945 1.27075 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.32253 1.16299 1.20129 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.42773 1.14016 1.22786 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.50797 1.11421 1.24950 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.60068 1.08630 1.36329 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.72678 1.05444 1.26887 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.83478 1.01964 1.53657 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.84726 0.98871 1.76857 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.88007 0.96454 1.65350 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.88264 0.94342 1.81571 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.89925 0.92381 1.94129 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.89746 0.90926 1.99750 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.98060 0.90055 9999.00000 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 2.07711 0.89384 1.72280 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 2.17476 0.88521 1.79071 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 2.18346 0.87616 2.00625 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 2.19879 0.87156 1.97814 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 2.17416 0.87064 2.28438 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 2.16758 0.87237 2.35214 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
