20230924
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.65080 0.85473 0.61914 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 0.63796 0.86079 0.65629 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 0.63128 0.86021 0.63100 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 0.59329 0.85559 0.70467 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 0.56828 0.84484 0.65937 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 0.54804 0.82655 0.63771 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 0.53935 0.80753 0.56960 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 0.55743 0.79002 0.54050 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 0.57997 0.77766 0.49875 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 0.57679 0.76762 0.50700 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 0.58871 0.76002 0.60867 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 0.60261 0.75362 0.53360 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 0.59897 0.74750 0.60675 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 0.62212 0.74221 0.58786 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 0.67900 0.73504 0.54025 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 0.71374 0.73064 0.66371 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 0.73506 0.72655 0.62025 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 0.79654 0.72436 0.58167 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 0.79805 0.72722 0.74640 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.75663 0.73244 0.81629 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
