20230920
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.84966 0.64772 0.85355 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.83970 0.65425 0.79938 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.83352 0.65859 0.81121 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.81531 0.65966 0.70462 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.81049 0.65992 0.73330 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.81385 0.66042 0.72366 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 0.81968 0.66025 0.71516 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 0.81220 0.65944 0.69667 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 0.77400 0.65884 0.64394 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 0.65872 0.65299 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 0.65838 0.63000 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 0.63067 0.65912 0.63322 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 0.62364 0.66140 0.63096 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 0.63551 0.66540 0.62026 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 0.64543 0.67088 0.62286 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.65229 0.67751 0.62047 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.65662 0.68364 0.60470 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.66539 0.68690 0.58879 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 0.68240 0.68690 0.60894 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.69997 0.68569 0.62232 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.72206 0.68482 0.70173 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.75228 0.68624 0.72949 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.79021 0.68999 0.71374 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.83544 0.69532 0.81235 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.88172 0.70262 0.86401 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.92264 0.70963 0.84209 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.95371 0.71268 0.90071 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 0.97095 0.70985 0.89265 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 0.98051 0.70345 1.00617 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.97860 0.69728 1.03498 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.96438 0.69210 1.06662 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.94097 0.68754 0.96712 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.91874 0.68603 0.88603 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.89914 0.68928 0.95238 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 0.87732 0.69848 0.90035 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.85996 0.70815 0.91388 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 0.85128 0.71492 0.78131 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.85519 0.72011 0.80848 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.86324 0.72216 0.84966 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.87696 0.72200 0.79605 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.89994 0.71229 0.79625 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.92880 0.69698 0.83279 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.95784 0.68126 0.89671 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.98329 0.66458 0.94020 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 1.00967 0.64997 0.95016 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 1.03911 0.63464 0.98941 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 1.06237 0.62392 1.08542 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 1.08024 0.61829 1.03984 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 1.09704 0.61600 1.06089 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.11067 0.61606 1.07906 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.12124 0.61506 1.16640 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.11886 0.61407 1.11864 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.11435 0.61167 1.11838 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.10177 0.60769 1.09275 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.07692 0.60088 1.05715 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.04897 0.59305 1.11541 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.01436 0.58708 0.98321 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 0.98347 0.58318 1.04861 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 0.95074 0.58161 1.00077 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 0.92167 0.58041 0.89429 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.90560 0.57979 0.95793 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.89472 0.58066 0.85361 "2023-09-21 09:40:00" "2023-09-21 09:20:00"
55800 0.88764 0.58092 0.88365 "2023-09-21 09:45:00" "2023-09-21 09:30:00"
56400 0.88141 0.58016 0.86136 "2023-09-21 09:50:00" "2023-09-21 09:40:00"
57000 0.87899 0.57794 0.85898 "2023-09-21 09:55:00" "2023-09-21 09:50:00"
57600 0.88849 0.57530 0.89558 "2023-09-21 10:00:00" "2023-09-21 10:00:00"
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
