20230917
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
27000 0.68599 0.78950 0.68784 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 0.70171 0.82095 0.77474 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 0.70381 0.85801 0.83945 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 0.69167 0.89936 0.78091 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 0.67336 0.93830 0.78252 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 0.65125 0.96875 0.68664 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 0.63283 0.98622 0.74972 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 0.61559 0.99814 0.62539 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 0.60878 0.99659 0.44611 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 0.61727 0.98619 0.50525 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 0.63956 0.97195 0.52941 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 0.67243 0.95852 0.71032 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 0.71335 0.95821 0.61105 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 0.75712 0.96293 0.76396 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 0.79939 0.97725 0.86133 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 0.84042 0.99247 0.92719 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 0.87302 1.00508 0.98038 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 0.90007 1.01379 0.82143 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 0.92176 1.00824 0.88499 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 0.94252 0.99474 0.79029 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 0.96938 0.97389 0.90182 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 1.00685 0.95269 0.84311 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 1.05608 0.93339 0.95590 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 1.10948 0.91916 1.10287 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 1.16906 0.91582 1.07612 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 1.22975 0.91553 1.21974 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 1.28807 0.91972 1.30502 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 1.32005 0.92852 1.39282 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 1.33803 0.93983 1.42337 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 1.36822 0.95339 1.36843 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 1.40357 0.96283 1.35386 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 1.44110 0.97395 1.52665 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 1.48484 0.98607 1.32707 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 1.56151 0.99086 1.25632 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 1.67405 0.99216 1.56127 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 1.77419 0.99115 1.78236 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 1.85972 0.98997 1.69933 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 1.94500 0.98672 1.89368 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 2.00489 0.97953 2.01908 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 2.03999 0.97454 2.23855 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 2.02908 0.97244 2.01580 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 1.99925 0.96687 1.96418 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 1.95753 0.95809 2.15237 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 1.90224 0.94572 1.83399 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 1.85710 0.93489 1.91014 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.82761 0.92990 1.80974 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.79956 0.92155 1.73927 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.77558 0.91297 1.72018 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.75818 0.90531 1.73510 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 1.74862 0.90412 1.72696 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
