20230924
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.63140 0.85473 0.70800 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 0.62181 0.86079 0.70161 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 0.60651 0.86021 0.67694 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 0.59113 0.85559 0.62466 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 0.57769 0.84484 0.48836 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 0.56904 0.82655 0.47960 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 0.56686 0.80753 0.47397 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 0.56843 0.79002 0.52444 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 0.57449 0.77766 0.57853 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 0.58333 0.76762 0.61179 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 0.59523 0.76002 0.61793 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 0.61463 0.75362 0.61053 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 0.63595 0.74750 0.63368 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 0.65941 0.74221 0.57326 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 0.68946 0.73504 0.61628 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 0.71912 0.73064 0.70729 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 0.74031 0.72655 0.79317 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 0.75001 0.72436 0.75435 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 0.75333 0.72722 0.72487 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.75008 0.73244 0.85413 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 0.73586 0.74103 0.83665 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.72112 0.74800 0.75278 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.70962 0.75657 0.73337 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.69654 0.76354 0.67279 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 0.68213 0.75883 0.63387 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.66914 0.74535 0.56702 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.65971 0.72827 0.63428 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.64802 0.71580 0.62556 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.63974 0.70539 0.54935 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
