20230921
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.92079 0.62164 1.44925 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 2.02571 0.63213 1.66629 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 2.11861 0.63973 1.47120 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 2.03549 0.64381 2.12983 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 1.90324 0.64524 2.24271 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 1.77003 0.64955 2.00675 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 1.65789 0.65641 2.12325 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 1.55986 0.66449 2.10743 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 1.52474 0.67405 1.73750 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 1.50926 0.68691 1.51871 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 1.55685 0.70240 1.37925 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 1.54286 0.71575 1.44900 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 1.45069 0.72773 1.61157 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 1.34906 0.73729 1.62700 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 1.28224 0.74475 1.49350 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 1.21032 0.74833 1.56686 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 1.13838 0.74856 1.42129 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 1.13500 0.74719 1.11229 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 1.10220 0.74225 1.18463 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 1.02513 0.73809 1.15271 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 0.97148 0.73522 1.12343 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 0.91272 0.73168 1.10300 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 0.85391 0.73086 1.09180 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.82254 0.73296 0.88300 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.80979 0.73540 0.86750 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.78571 0.73806 0.89600 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.79295 0.74007 0.84725 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.80068 0.74425 0.79143 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.82297 0.74865 0.70825 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.82645 0.75228 0.80600 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.83935 0.76240 0.76829 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.80845 0.77471 0.90914 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.79200 0.78776 0.83200 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.78397 0.80219 0.81414 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.77181 0.81410 0.81400 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.76750 0.82465 0.83214 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.78363 0.82971 0.75363 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.79234 0.82989 0.73957 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.79805 0.82865 0.77800 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.82674 0.82467 0.75163 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.83214 0.82162 0.82343 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.82226 0.81963 0.82812 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.83190 0.81906 0.78114 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.84059 0.82711 0.80700 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.82532 0.84068 0.90257 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.82239 0.85743 0.84833 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 0.80757 0.87613 0.77633 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 0.80924 0.89479 0.83033 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 0.79029 0.91430 0.82525 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 0.77129 0.92370 0.83188 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 0.76949 0.92197 0.84600 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 0.78397 0.91443 0.73225 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 0.76582 0.90342 0.82543 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 0.78122 0.88883 0.72725 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 0.82071 0.86724 0.73429 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 0.84849 0.84586 0.83957 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 0.87897 0.83039 0.79829 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
