20230831
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21600 0.89124 0.43047 1.16371 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 0.86077 0.43062 0.97086 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 0.86071 0.43102 0.91371 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 0.86891 0.43110 0.91988 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 0.89116 0.42933 0.83014 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 0.95012 0.42722 0.77686 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 0.97150 0.42385 0.85420 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 1.00816 0.42113 0.95075 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 1.04953 0.42177 0.94475 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 1.04779 0.42551 0.94786 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 1.00897 0.43406 1.04200 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 0.97145 0.44708 0.95700 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 0.89638 0.46474 1.14557 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 0.85176 0.48601 1.15287 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 0.85719 0.50919 0.92586 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 0.86982 0.53477 0.85914 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 0.88008 0.56044 0.77287 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 0.89039 0.58468 0.75214 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 0.87943 0.60737 0.92150 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 0.89524 0.62851 0.98314 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 0.93889 0.64749 0.91786 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 0.99200 0.66728 0.84987 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 1.03648 0.68860 0.81057 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
