20230927
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21000 0.70156 0.61058 0.65878 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 0.71770 0.60577 0.68866 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 0.73307 0.60376 0.74014 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 0.75036 0.60778 0.77249 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 0.76468 0.61708 0.77181 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 0.77681 0.62982 0.80235 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 0.78405 0.64331 0.80383 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 0.78870 0.65968 0.83559 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 0.78717 0.67593 0.86886 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 0.77514 0.68574 0.76674 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 0.75766 0.68839 0.76421 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 0.73515 0.68672 0.75260 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 0.70789 0.68737 0.74988 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 0.67967 0.68403 0.66906 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 0.65507 0.68034 0.67785 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 0.63580 0.68150 0.64744 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 0.62262 0.68897 0.65854 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 0.61504 0.69895 0.57309 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 0.61339 0.70494 0.60291 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 0.61183 0.71215 0.60480 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 0.60704 0.71793 0.57319 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 0.60303 0.72127 0.61213 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 0.59726 0.71953 0.61116 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 0.59300 0.71837 0.61389 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 0.59620 0.72594 0.60995 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 0.60828 0.74162 0.58766 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 0.63230 0.76091 0.65210 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 0.66700 0.78272 0.62200 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 0.71460 0.81041 0.71713 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 0.77177 0.83839 0.72082 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 0.83389 0.85438 0.70327 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 0.89788 0.86013 0.78629 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 0.95898 0.86451 0.87547 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 1.00956 0.87009 0.92715 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 1.03976 0.87389 1.02743 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 1.04915 0.87399 1.17194 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.02935 0.87904 1.26931 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 0.98805 0.88515 1.16066 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 0.93454 0.89156 1.08484 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 0.87332 0.89601 0.93642 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 0.81791 0.89706 0.81558 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 0.77122 0.89944 0.80741 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 0.73805 0.90143 0.69714 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 0.71497 0.90567 0.70879 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 0.69706 0.90554 0.63923 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 0.68400 0.89961 0.61125 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 0.67007 0.89297 0.71140 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 0.65319 0.88876 0.66770 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 0.63973 0.88885 0.63280 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 0.63141 0.89027 0.63206 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 0.62341 0.89919 0.65138 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 0.62087 0.91605 0.63282 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 0.62868 0.93926 0.65356 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
