20230913
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.87832 0.73941 1.37850 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.76150 0.73133 1.94043 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.60647 0.71974 2.25500 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 1.43450 0.70417 1.94550 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 1.29524 0.68962 1.85800 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.17500 0.67655 1.67114 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.07442 0.66410 1.41575 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 1.05690 0.65441 1.18171 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 1.02703 0.64850 1.04388 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 1.00113 0.64749 1.11271 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 0.96167 0.64752 1.06137 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 0.96843 0.64884 0.97586 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 0.95827 0.65239 9999.00000 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 0.97414 0.65627 0.95771 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 0.93583 0.66123 0.96800 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 0.90726 0.66550 0.94988 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 0.86040 0.66870 0.99500 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 0.86751 0.67018 0.92650 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 0.85968 0.66971 1.11225 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 0.87661 0.66720 0.78300 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 0.88832 0.66226 0.80213 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 0.89131 0.65616 0.77171 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 0.85408 0.65087 0.95325 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 0.81019 0.64503 0.98314 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 0.78620 0.63861 0.87300 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 0.74062 0.63410 0.86586 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 0.70286 0.63288 0.78850 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 0.68152 0.63147 0.74486 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 0.69497 0.62925 0.75617 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 0.73274 0.62881 0.75300 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 0.76876 0.62914 0.65771 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 0.81529 0.62830 0.62938 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 0.87033 0.62349 0.60825 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 0.90114 0.61944 0.82567 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 0.90982 0.61664 0.89150 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 0.92876 0.61254 0.85057 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 0.94638 0.60963 0.82988 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 0.91911 0.60890 0.95043 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 0.88606 0.61070 0.99486 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 0.87259 0.61043 0.93388 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 0.86565 0.60775 0.94814 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 0.86174 0.60413 0.91986 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 0.89853 0.60434 0.79329 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 0.93765 0.60394 0.82829 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 0.96734 0.60439 0.86775 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 0.97403 0.61112 0.90900 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 0.97038 0.62382 0.91240 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 0.94450 0.64266 1.07050 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 0.94526 0.65272 0.98829 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 0.92989 0.65968 0.95800 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 0.89538 0.66550 0.96700 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 0.88708 0.66695 0.92000 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 0.88082 0.66245 0.88357 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 0.87705 0.65312 0.97787 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 0.84395 0.64812 0.87743 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 0.83136 0.64542 0.80271 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 0.81547 0.64109 0.87162 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 0.78525 0.63487 0.85329 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 0.74918 0.63007 0.96050 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 0.76088 0.62558 0.71543 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 0.75573 0.62052 0.75488 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 0.75818 0.61653 0.77229 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 0.78297 0.61384 0.66080 "2023-09-14 09:50:00" "2023-09-14 09:30:00"
56400 0.77839 0.61294 0.80483 "2023-09-14 09:55:00" "2023-09-14 09:40:00"
57000 0.77743 0.61253 0.79014 "2023-09-14 10:00:00" "2023-09-14 09:50:00"
57600 0.79143 0.61217 0.72100 "2023-09-14 10:05:00" "2023-09-14 10:00:00"
58200 0.82167 0.61514 0.78863 "2023-09-14 10:10:00" "2023-09-14 10:10:00"
