20230928
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.90564 0.75163 0.93700 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 0.86791 0.73850 0.91925 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 0.85030 0.72822 0.85514 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 0.83346 0.71687 0.90700 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 0.78868 0.70792 0.88362 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 0.74281 0.70409 0.96514 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 0.75269 0.70129 0.76062 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 0.73619 0.69942 0.77557 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 0.71728 0.69939 0.78557 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 0.75542 0.70074 0.66050 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 0.79525 0.70360 0.72700 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 0.77784 0.70709 0.81486 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 0.74882 0.71173 0.69614 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 0.73211 0.72088 0.69957 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 0.69930 0.73261 0.84100 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 0.64158 0.74856 0.91814 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 0.60854 0.76560 0.73225 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 0.63268 0.78374 0.55414 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 0.64490 0.80714 0.59943 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 0.61864 0.83183 0.69014 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 0.61374 0.85374 0.56250 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 0.62387 0.87598 0.59200 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 0.63142 0.90026 0.66586 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 0.65666 0.93014 0.62025 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 0.67689 0.95684 0.60086 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 0.73816 0.97787 0.59075 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 0.80230 0.99837 0.63543 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 0.84476 1.01513 0.70650 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 0.85651 1.02357 0.75143 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 0.91055 1.01778 0.70450 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 0.89666 1.00291 0.91500 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 0.86491 0.98336 0.96171 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 0.82524 0.96001 0.91087 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 0.80597 0.93359 0.80443 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 0.72606 0.91128 0.97100 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 0.67826 0.89435 0.82029 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 0.66849 0.88387 0.74475 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 0.65814 0.87968 0.72943 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 0.64862 0.88093 0.67800 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 0.66003 0.88779 0.63250 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 0.72825 0.89677 0.64157 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 0.80564 0.91181 0.66257 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 0.93429 0.93075 0.65963 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 1.18417 0.94743 0.64757 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 1.26450 0.96332 0.89900 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
