20230922
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
19200 1.07544 0.77320 1.02081 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 1.08504 0.80168 0.94640 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 1.09515 0.82351 0.99534 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 1.09816 0.84399 1.13701 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 1.09078 0.86072 1.14882 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 1.08293 0.87266 1.06094 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 1.07896 0.87787 0.99721 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 1.07974 0.87656 1.10848 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 1.07577 0.87179 0.91723 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 1.07466 0.86068 0.96087 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 1.07233 0.84807 0.98280 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 1.06181 0.84085 1.09232 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 1.03854 0.83039 1.16071 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 1.00648 0.82324 1.07192 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 0.97412 0.82083 1.09962 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 0.93856 0.82135 1.00346 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 0.91808 0.82213 0.86574 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 0.89948 0.81851 0.86987 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 0.88593 0.82101 0.88770 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 0.87457 0.82578 0.88974 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 0.86131 0.82482 0.83838 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
