20230909
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.22047 1.10575 1.12286 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 1.24192 1.12593 1.11279 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 1.25031 1.14589 1.26779 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 1.24435 1.18310 1.43325 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 1.22884 1.22933 1.38482 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 1.20909 1.27760 1.37166 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 1.18880 1.32789 1.39065 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 1.17474 1.38612 1.41873 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 1.17749 1.43690 1.03438 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 1.20364 1.45804 1.03288 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 1.24075 1.45754 1.28615 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 1.27879 1.44967 1.23792 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.31394 1.43657 1.15160 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.34431 1.40590 1.16666 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.35512 1.36308 1.40780 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.33924 1.32385 1.44523 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.29559 1.30230 1.40798 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.24000 1.29986 1.17226 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.18917 1.30435 1.26250 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.14363 1.32386 1.26481 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 1.11012 1.36470 1.31506 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.09003 1.42462 1.10302 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.09414 1.47681 0.90774 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.11416 1.50528 0.99656 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.13674 1.52222 1.16385 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.16070 1.53273 1.09866 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.19189 1.52542 0.95733 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.23316 1.49734 1.14105 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.27601 1.47553 1.27466 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.32205 1.47154 1.32453 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 1.37546 1.47402 1.22007 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.43379 1.47190 1.45211 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.48455 1.47925 1.62682 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.52421 1.49940 1.53420 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.56202 1.50976 1.40895 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.60035 1.50058 1.45194 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.63120 1.48713 1.64733 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.65377 1.47986 1.53904 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.67957 1.47084 1.50402 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.71559 1.45286 1.68514 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.74979 1.43764 1.85472 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.77873 1.43496 1.75316 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.81407 1.43441 1.63712 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.86230 1.43064 1.72958 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.93046 1.41892 1.86997 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.99158 1.40734 1.88410 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 2.04120 1.40043 1.82705 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 2.08031 1.38989 1.93132 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 2.10919 1.38328 1.92367 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 2.11826 1.37768 2.29464 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 2.06998 1.38493 2.28695 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 2.01106 1.40955 2.12950 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.95516 1.43578 2.12473 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.90161 1.46813 2.11179 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.84337 1.49622 2.22331 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.78865 1.53040 1.95985 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.77292 1.56886 1.55997 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.76532 1.59605 1.67807 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.75797 1.60872 1.79721 "2023-09-10 09:10:00" "2023-09-10 08:50:00"
54000 1.75439 1.61986 1.74624 "2023-09-10 09:15:00" "2023-09-10 09:00:00"
54600 1.75894 1.63928 1.72234 "2023-09-10 09:20:00" "2023-09-10 09:10:00"
55200 1.77655 1.66197 1.77516 "2023-09-10 09:25:00" "2023-09-10 09:20:00"
55800 1.78317 1.66705 1.78905 "2023-09-10 09:30:00" "2023-09-10 09:30:00"
