20230901
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.35097 0.85118 1.38455 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 1.29971 0.84941 1.41827 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 1.22136 0.85093 1.32393 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 1.14699 0.85435 1.23980 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 1.07623 0.85342 1.24800 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 1.00206 0.85460 1.09254 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 0.93871 0.85350 0.97744 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 0.89534 0.84988 0.68674 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 0.87644 0.84187 0.77173 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 0.86462 0.83847 0.88986 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 0.85720 0.83859 0.76810 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 0.85994 0.83310 0.81490 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 0.87058 0.82680 0.80632 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 0.87811 0.82180 0.93068 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 0.87904 0.82232 0.88265 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 0.88186 0.82195 0.83696 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 0.88512 0.82166 0.90658 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 0.88649 0.82951 0.98516 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 0.88637 0.84687 0.92142 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 0.90683 0.86789 0.84033 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 0.95087 0.88969 0.91806 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 1.00848 0.91753 0.94720 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 1.08274 0.94755 0.92885 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 1.17167 0.97046 0.91533 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 1.25839 0.98147 1.11541 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 1.31504 0.98493 1.34101 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 1.33197 0.98269 1.30652 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 1.32143 0.97001 1.38544 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 1.29472 0.95351 1.39656 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 1.25544 0.93805 1.30912 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 1.22157 0.92422 1.12186 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
