20230928
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.87139 0.75163 0.87002 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 0.85554 0.73850 0.88445 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 0.83337 0.72822 0.84396 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 0.80933 0.71687 0.82183 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 0.78778 0.70792 0.85743 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 0.76956 0.70409 0.78638 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 0.75751 0.70129 0.73977 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 0.75663 0.69942 0.72847 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 0.75643 0.69939 0.73785 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 0.75300 0.70074 0.71958 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 0.75097 0.70360 0.71201 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 0.74592 0.70709 0.74575 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 0.73205 0.71173 0.85069 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 0.70499 0.72088 0.77017 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 0.68101 0.73261 0.68550 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 0.66530 0.74856 0.75460 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 0.64798 0.76560 0.75992 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 0.63203 0.78374 0.64973 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 0.62445 0.80714 0.61290 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 0.62725 0.83183 0.58715 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 0.63255 0.85374 0.66998 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 0.64079 0.87598 0.60266 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 0.66097 0.90026 0.66367 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 0.69098 0.93014 0.68568 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 0.72538 0.95684 0.62554 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 0.75999 0.97787 0.73046 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 0.79858 0.99837 0.77303 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 0.83331 1.01513 0.83893 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 0.85295 1.02357 0.83752 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 0.85892 1.01778 0.83525 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 0.85214 1.00291 0.84110 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 0.83555 0.98336 0.87654 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 0.80290 0.96001 0.82404 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 0.76595 0.93359 0.78632 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 0.73295 0.91128 0.78107 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 0.70310 0.89435 0.77927 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 0.68393 0.88387 0.73814 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 0.68195 0.87968 0.61596 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 0.70161 0.88093 0.68341 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 0.74171 0.88779 0.66040 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 0.80744 0.89677 0.63476 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 0.90796 0.91181 0.74859 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 1.01336 0.93075 0.93757 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 1.10436 0.94743 1.16093 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 1.16476 0.96332 1.29892 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 1.18040 0.97735 1.40027 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.16463 0.99361 1.54677 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 1.10952 1.00778 1.40719 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 1.04589 1.02078 1.28463 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 0.98882 1.03854 1.11235 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 0.95327 1.06211 0.95909 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 0.94387 1.08578 0.88845 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 0.93935 1.10535 0.77701 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 0.94116 1.11805 0.84131 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 0.94192 1.12299 0.90782 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 0.94063 1.12230 0.90110 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 0.93830 1.11124 0.90859 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 0.94125 1.10146 0.89641 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 0.95182 1.08730 0.87435 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 0.96750 1.07916 0.97183 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 0.98440 1.07937 0.92081 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 0.99421 1.07750 0.96992 "2023-09-29 09:40:00" "2023-09-29 09:20:00"
55800 1.00686 1.07951 0.97791 "2023-09-29 09:45:00" "2023-09-29 09:30:00"
56400 1.02017 1.07778 1.03017 "2023-09-29 09:50:00" "2023-09-29 09:40:00"
57000 1.03078 1.08627 1.04382 "2023-09-29 09:55:00" "2023-09-29 09:50:00"
57600 1.03289 1.09812 1.01944 "2023-09-29 10:00:00" "2023-09-29 10:00:00"
