20230904
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.68595 0.69938 1.55835 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 1.71393 0.69279 1.57823 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 1.74154 0.69100 1.67888 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 1.76393 0.69455 1.71377 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.76806 0.70506 1.80944 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.75676 0.72059 1.80805 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.72705 0.73923 1.79858 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.69205 0.76442 1.76544 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.65004 0.79169 1.75328 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.61133 0.82162 1.74553 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.58665 0.84742 1.70950 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.57688 0.86875 1.52071 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.59822 0.88608 1.47211 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.63609 0.89315 1.50033 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.70954 0.89191 1.50921 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.79188 0.87990 1.53901 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.90330 0.86647 1.56760 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 2.02919 0.84991 1.80688 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 2.13771 0.83130 1.94843 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 2.21629 0.81446 2.13412 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 2.24162 0.79869 2.12375 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 2.24386 0.78534 2.30342 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 2.17639 0.77119 2.27312 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 2.05846 0.76169 2.26636 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 1.91437 0.75538 2.10104 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 1.76795 0.75256 1.91765 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 1.62679 0.75281 1.93389 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.48743 0.75733 1.85789 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 1.38144 0.76480 1.50564 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 1.30990 0.77000 1.37816 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 1.26857 0.77393 1.30822 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 1.25383 0.77582 1.15807 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 1.26589 0.77932 1.16569 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 1.29186 0.78373 1.19832 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 1.31338 0.78921 1.38048 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 1.32524 0.79535 1.34005 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 1.33299 0.80443 1.37598 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 1.33175 0.81446 1.37643 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 1.31789 0.82033 1.40669 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 1.29616 0.82205 1.29129 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 1.27091 0.81752 1.22556 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 1.24154 0.81007 1.22212 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 1.20763 0.79522 1.26572 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 1.16709 0.77495 1.13654 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 1.11663 0.75177 1.16980 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
