20230831
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21600 0.92067 0.43047 0.75198 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 0.89865 0.43062 0.82480 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 0.89549 0.43102 0.79463 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 0.90742 0.43110 0.83188 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 0.93053 0.42933 0.86755 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 0.95687 0.42722 0.86391 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 0.98124 0.42385 0.91210 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 0.99657 0.42113 0.94413 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 1.00053 0.42177 1.00465 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 0.99026 0.42551 1.06883 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 0.96967 0.43406 1.07099 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 0.94328 0.44708 1.03606 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 0.91702 0.46474 0.99851 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 0.89556 0.48601 0.88239 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 0.88167 0.50919 0.84569 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 0.87686 0.53477 0.84205 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 0.88213 0.56044 0.80622 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 0.89486 0.58468 0.85408 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 0.91386 0.60737 0.84805 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 0.93887 0.62851 0.87049 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 0.97386 0.64749 0.91742 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 1.01638 0.66728 0.98135 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 1.05903 0.68860 1.05015 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 1.10187 0.71188 1.05395 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.14466 0.73484 1.07409 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 1.18804 0.75848 1.21292 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.22595 0.78169 1.22992 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.25713 0.79934 1.24880 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.27432 0.81005 1.21828 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.27314 0.81373 1.22045 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.25573 0.81614 1.40414 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.21759 0.81567 1.31340 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.16066 0.81412 1.37299 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.08423 0.81212 1.17324 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.00938 0.81008 1.06367 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 0.94810 0.81411 1.09969 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 0.89569 0.81588 0.89450 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 0.85458 0.81318 0.85311 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 0.82272 0.80956 0.71093 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 0.80378 0.80680 0.78519 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 0.78970 0.80437 0.78743 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 0.77044 0.79405 0.75358 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 0.75115 0.78369 0.78312 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 0.75066 0.77751 0.69703 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 0.76530 0.76855 0.64659 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 0.79065 0.75597 0.66529 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 0.82988 0.74218 0.67160 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 0.89746 0.73037 0.65151 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 0.99497 0.71854 0.88225 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 1.08751 0.70914 0.96029 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 1.17903 0.70360 1.05935 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 1.27891 0.69908 1.10120 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.38191 0.69764 1.32086 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.47214 0.70074 1.64694 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
