20230925
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
33000 1.30806 0.78314 1.25390 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 1.28287 0.77400 1.33011 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 1.23625 0.76452 1.38941 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 1.18037 0.75752 1.11964 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 1.13033 0.74918 1.24263 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 1.08734 0.74366 1.11204 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 1.05165 0.73731 1.19602 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 1.03074 0.73508 0.99070 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 1.05537 0.73121 0.92612 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 1.10255 0.72532 0.97264 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 1.16553 0.72066 0.98700 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 1.23456 0.71330 0.99378 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 1.30170 0.70604 1.02901 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 1.35440 0.70028 1.72287 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 1.34501 0.69906 1.41365 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 1.32541 0.70272 1.50381 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 1.30646 0.70700 1.49990 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 1.28858 0.70712 1.39655 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 1.28198 0.70824 1.27745 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 1.29256 0.70663 0.88706 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 1.33117 0.69918 1.07252 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 1.36503 0.68882 1.27065 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 1.38061 0.67762 1.37843 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 1.38519 0.67154 1.50741 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 1.37466 0.66469 1.54427 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 1.35888 0.65897 1.41753 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 1.36130 0.65508 1.34842 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 1.38264 0.64966 1.34019 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 1.42168 0.64231 1.23831 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 1.47339 0.63623 1.16528 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 1.54199 0.63183 1.26057 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 1.62586 0.62842 1.40038 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 1.70895 0.62749 1.65204 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 1.77612 0.62867 1.63437 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 1.83457 0.63314 1.75270 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 1.89280 0.63573 1.87590 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 1.94393 0.63525 1.99050 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 1.96527 0.63629 2.08946 "2023-09-26 09:40:00" "2023-09-26 09:20:00"
55800 1.97542 0.63519 1.93326 "2023-09-26 09:45:00" "2023-09-26 09:30:00"
56400 1.99192 0.63367 1.92906 "2023-09-26 09:50:00" "2023-09-26 09:40:00"
57000 2.01538 0.62973 1.95016 "2023-09-26 09:55:00" "2023-09-26 09:50:00"
57600 2.03168 0.62129 2.02255 "2023-09-26 10:00:00" "2023-09-26 10:00:00"
