20230907
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.72625 0.63703 0.70560 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 0.70706 0.63358 0.75825 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 0.70082 0.63141 0.62000 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 0.68795 0.63012 0.74857 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 0.69758 0.62868 0.70150 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 0.69897 0.62517 0.70757 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 0.71584 0.62202 0.68743 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 0.72759 0.61790 0.67425 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 0.77794 0.61290 0.67129 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 0.79650 0.60950 0.74375 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 0.81359 0.60661 0.70443 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 0.79622 0.60341 0.78743 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 0.80471 0.59811 0.75325 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 0.80140 0.59251 0.89514 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 0.79841 0.58756 0.84750 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 0.81029 0.58430 0.76550 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 0.80918 0.58210 0.72629 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 0.77779 0.58135 0.78675 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 0.71287 0.58366 0.88743 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 0.66297 0.58742 0.81175 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 0.59868 0.59258 0.85671 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 0.59266 0.59694 0.71900 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 0.59255 0.60006 0.63338 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 0.60650 0.60205 0.53986 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 0.62269 0.60245 0.52671 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 0.64450 0.60119 0.55812 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 0.62528 0.59666 0.69529 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 0.60974 0.58955 0.64137 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 0.61297 0.58173 0.62343 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 0.60792 0.57525 0.61975 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 0.61191 0.57066 0.64043 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 0.63641 0.56734 0.59500 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 0.66085 0.56649 0.57286 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 0.67720 0.56814 0.63525 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 0.69603 0.57118 0.59550 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 0.67423 0.57389 0.69200 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 0.65191 0.57503 0.70513 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 0.62147 0.57605 0.69367 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 0.58800 0.57838 0.72500 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 0.54997 0.58104 0.67262 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 0.55051 0.58434 0.58929 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 0.56253 0.58804 0.59743 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 0.58697 0.59331 0.54529 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 0.61157 0.59901 0.51663 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 0.63843 0.60282 0.50371 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 0.67171 0.60728 0.57543 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 0.69123 0.61276 0.67814 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 0.69468 0.61969 0.66050 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 0.69919 0.62757 0.65186 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 0.70326 0.63650 9999.00000 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 0.71168 0.64821 0.69388 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 0.71424 0.66011 0.76543 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 0.70476 0.67084 0.67937 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
