20230910
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22200 2.41568 1.62603 1.86600 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 2.46357 1.62273 2.06900 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 2.37472 1.60418 2.42620 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 2.36357 1.57963 2.29400 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 2.30461 1.56160 2.54083 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 2.31293 1.55773 2.41712 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 2.20750 1.55765 2.55167 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 2.24360 1.55756 2.11957 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 2.30100 1.56123 2.27650 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 9999.00000 1.56824 9999.00000 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 9999.00000 1.57871 9999.00000 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 9999.00000 1.58389 9999.00000 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 1.57589 9999.00000 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 1.56388 9999.00000 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 1.55090 9999.00000 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.54019 9999.00000 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.52217 9999.00000 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.49444 9999.00000 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.47528 9999.00000 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
