20230905
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.73755 0.60230 0.66865 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.75270 0.60603 0.74718 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.76027 0.61044 0.75973 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.77032 0.61652 0.80448 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.79665 0.62349 0.87489 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.83401 0.63255 0.76062 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.88568 0.64112 0.74819 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.94861 0.64814 0.71292 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 1.00954 0.65238 0.74798 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 1.05639 0.65461 1.05911 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 1.05169 0.65424 1.10296 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 1.01056 0.64930 1.15063 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 0.95929 0.64331 1.10673 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 0.90413 0.63970 0.99300 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 0.85717 0.63915 1.01002 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.82225 0.63849 0.63593 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.81710 0.63781 0.63662 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.83483 0.63879 0.77459 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 0.84310 0.63650 0.83805 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.83687 0.62918 0.88929 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.82091 0.61768 0.86571 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.79852 0.60480 0.83715 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 0.77508 0.59083 0.83163 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.74583 0.57639 0.69453 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.71805 0.56710 0.71717 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.69776 0.56330 0.64460 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.67993 0.56236 0.72141 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.66358 0.56294 0.72023 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.65183 0.56582 0.75296 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.65177 0.57000 0.62590 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.67182 0.57179 0.61369 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.70070 0.57122 0.62782 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.73319 0.56974 0.62605 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 0.76574 0.56979 0.70147 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.79306 0.57280 0.72314 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.80516 0.57873 0.86643 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
